avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,26.74543646169202,3.592768755072843,0.012332992589122651,3.5925448055810825,0.0047218784630352366,0.0,25500.0,-1.0,-1000.0,1000.0,2.0275975561141966,100000
0.0,0.0,36.70698234202559,4.852491231106919,-0.01220900400350985,4.851708023572913,-0.01805075149526396,0.0,75500.0,-1.0,-1000.0,1000.0,2.0609722471237184,200000
0.0,0.0,34.42409607904213,4.594081868046033,0.016338928794079954,4.5961434835773245,-0.0061813549365486746,0.04,125478.88,-0.96,-997.74,997.78,2.09291268825531,300000
0.0,0.0,24.84468901262464,3.3399485570029706,-0.05994488347097347,3.336700749903945,-0.02641320682599241,0.08,175289.28,-0.92,-995.24,995.32,2.0883597230911253,400000
0.0,0.0,17.139853398579376,2.3205228488227223,-0.010472881923322798,2.316593723584261,-0.07579154071314803,0.14,224952.02,-0.86,-988.54,988.68,1.9938092565536498,500000
0.0,0.0,10.63690174297943,1.435936540567199,-0.07192485443438269,1.4297836287827304,-0.03937092820386019,0.36,273828.34,-0.64,-953.2,953.56,1.8984286308288574,600000
0.0,0.0,16.337265871933187,2.210199894515095,-0.07018868064171457,2.203858925613287,-0.026386731878174488,0.24,321452.1,-0.76,-966.66,966.9,1.944174518585205,700000
0.0,0.0,16.121655848593335,2.1824466792879607,-0.09443576203222666,2.1762997565067006,-0.030423335528045842,0.24,369870.6,-0.76,-967.26,967.5,1.9501816368103027,800000
0.0,0.0,16.07984146438942,2.1893468669454115,-0.10415692726326331,2.1842206804126816,-0.060341236503532805,0.24,418402.36,-0.76,-978.42,978.66,1.975313391685486,900000
0.0,0.0,15.848233509991857,2.1474397368381686,-0.0069134372825984045,2.1462079716828137,0.0001876410901454241,0.28,467058.1,-0.72,-967.12,967.4,1.9183790588378906,1000000
