avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,25.129709838834316,3.390908799411536,0.007677939068307608,3.3908644490789106,0.008796070274500273,0.0,50500.0,-1.0,-1000.0,1000.0,2.5801057863235473,100000
0.0,0.0,33.07494625123555,4.451724770322476,0.024763218104457606,4.451937905093191,-0.0008266314025994705,0.0,150500.0,-1.0,-1000.0,1000.0,2.5253018450737,200000
0.0,0.0,30.585802377712785,4.1017164941888336,0.00763060044591837,4.101455717567903,-0.007110328168008796,0.0,250500.0,-1.0,-1000.0,1000.0,2.8337138366699217,300000
0.0,0.0,22.516902350607516,3.033484650785464,-0.09397719062852851,3.0290706567961485,-0.03590334172971903,0.13,349754.48,-0.87,-978.55,978.68,2.394180266857147,400000
0.0,0.0,11.282241251336552,1.5430271862834744,-0.0791284950054708,1.5367970559184092,-0.07077048078234122,0.37,445446.68,-0.63,-949.36,949.73,2.3314161276817322,500000
0.0,0.0,12.873526740265495,1.7542012921426198,-0.04119053554653592,1.7504263563496407,-0.04785215450697997,0.41,540761.19,-0.59,-940.4,940.81,2.1310308361053467,600000
0.0,0.0,13.484469565603614,1.8388514796154753,-0.06522569964281767,1.8324938452943522,-0.059974353688880176,0.37,634402.99,-0.63,-945.54,945.91,2.2709921765327454,700000
0.0,0.0,10.521589981706217,1.453150854594684,-0.03197194497866305,1.4482396425198176,-0.07812894343484852,0.45,728180.94,-0.55,-929.7,930.15,2.1232174611091614,800000
0.0,0.0,12.347066563681565,1.6882506982639212,-0.014007941797992873,1.6852592302440705,-0.07405872975027315,0.4,822049.43,-0.6,-943.06,943.46,2.1824736046791076,900000
0.0,0.0,10.989584848036968,1.517845257492008,-0.04799979220702248,1.5113206339952177,-0.09159468434706393,0.35,916988.86,-0.65,-951.65,952.0,2.248950653076172,1000000
