avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,26.093427150442107,3.5149339459519435,0.016280321256535835,3.5147139092152515,-0.04575415331932423,0.0,25500.0,-1.0,-1000.0,1000.0,2.1306680059432983,100000
0.0,0.0,33.918622999273246,4.546080920579177,-0.04496674229363737,4.543829240484986,0.026525352426426636,0.0,75500.0,-1.0,-1000.0,1000.0,2.118432140350342,200000
0.0,0.0,26.96855282324563,3.6057641020755065,2.1474824301029396e-05,3.6048141100817928,-0.01079185213898766,0.0,125500.0,-1.0,-1000.0,1000.0,2.247698578834534,300000
0.0,0.0,18.230046619244753,2.472002679079701,-0.060661876038235536,2.4656841059576378,-0.058125626452954375,0.12,175213.44,-0.88,-988.04,988.16,2.19417236328125,400000
0.0,0.0,11.880217895386833,1.6293906459552794,-0.10405042849145163,1.6209140828819861,-0.0816532383558657,0.34,223847.2,-0.66,-959.92,960.26,2.198519229888916,500000
0.0,0.0,10.935122576264032,1.5044412230356945,-0.04352637738645599,1.5024679324255334,-0.03139953136891894,0.34,271651.3,-0.66,-945.04,945.38,2.176955213546753,600000
0.0,0.0,10.010760949269295,1.3643591467831742,-0.007137706481674897,1.3587801597648637,-0.14346494272469945,0.5,317993.56,-0.5,-924.78,925.28,2.2204896068572997,700000
0.0,0.0,13.354272013277647,1.8090677221048164,-0.02516798728590031,1.80493443576589,-0.05516411119707042,0.32,365644.5,-0.68,-967.58,967.9,2.2510642528533937,800000
0.0,0.0,11.913347984890414,1.6389834597239836,-0.1291021336313492,1.6289410921781255,-0.07272367111114006,0.42,413745.18,-0.58,-952.7,953.12,2.7165359449386597,900000
0.0,0.0,10.915871711219888,1.4950230737951509,-0.07430464458832862,1.4872960445177286,-0.12191271852178191,0.42,460837.08,-0.58,-937.16,937.58,2.249433407783508,1000000
