avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,27.829877943338765,3.708052541481005,0.013860223874301941,3.708200409094319,-0.021235772913444417,0.0,25500.0,-1.0,-1000.0,1000.0,2.4858348989486694,100000
0.0,0.0,27.299277258435076,3.663264082351753,-0.019038796734933278,3.6627266541777876,0.03101971384816565,0.0,75500.0,-1.0,-1000.0,1000.0,2.312116322517395,200000
0.0,0.0,27.53921899801247,3.695765842084796,-0.028683709101700622,3.693570128689222,-0.015392310750921625,0.0,125500.0,-1.0,-1000.0,1000.0,2.4894983434677123,300000
0.0,0.0,23.712866630841052,3.185296056385676,-0.07279145010426519,3.18302057188652,0.02495545156273561,0.04,175434.04,-0.96,-997.64,997.68,2.3647662019729614,400000
0.0,0.0,18.2290112696429,2.468495697325023,-0.05778836939727807,2.464729678810838,-0.0494297351293473,0.2,224699.88,-0.8,-977.66,977.86,2.300941104888916,500000
0.0,0.0,16.555951896473577,2.25004473318768,-0.035926873185873724,2.246841152601892,-0.0555896602011458,0.18,273666.36,-0.82,-977.64,977.82,2.4920518922805788,600000
0.0,0.0,14.101138019745202,1.9193697388772148,-0.06755929851577826,1.9126226535122033,-0.11055390897594443,0.28,322362.98,-0.72,-966.82,967.1,2.294625120162964,700000
0.0,0.0,18.811668634583942,2.545792949370251,-0.003115927269717506,2.540685598488741,-0.08266587678033487,0.22,370528.48,-0.78,-961.96,962.18,2.221596441268921,800000
0.0,0.0,19.063754234975406,2.574920532574683,-0.03151951521825911,2.5722874235800046,0.004582319098397341,0.22,418992.08,-0.78,-972.44,972.66,2.3245243883132933,900000
0.0,0.0,18.989207595956746,2.5690634633789897,0.02880283340237,2.568038209677712,-0.01056906798117076,0.1,468045.38,-0.9,-993.84,993.94,2.621266736984253,1000000
