avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,36.10222846066845,4.863451139480222,0.012127266234912918,4.861984599947807,-0.046583883973792733,0.0,25500.0,-1.0,-1000.0,1000.0,2.319372086524963,100000
0.0,0.0,33.980023923255445,4.541131106429001,-0.006553738464779155,4.543032734371486,0.007947340487983503,0.0,75500.0,-1.0,-1000.0,1000.0,2.1864306116104126,200000
0.0,0.0,33.47948761260787,4.490488658765285,0.006011932500639186,4.491596993088244,-0.004660273450026552,0.0,125500.0,-1.0,-1000.0,1000.0,2.1761917543411253,300000
0.0,0.0,30.71308034506284,4.11563729484575,-0.00036859664768865483,4.117627904234867,0.04157689609430982,0.0,175500.0,-1.0,-1000.0,1000.0,2.107773241996765,400000
0.0,0.0,32.171469350895656,4.325346204159765,-0.01229689205196816,4.325393050581046,0.00701492961670279,0.0,225500.0,-1.0,-1000.0,1000.0,2.3098002576828005,500000
0.0,0.0,35.27755682075936,4.75002507830159,0.04821725483762629,4.754097390789647,0.05902011758309838,0.0,275500.0,-1.0,-1000.0,1000.0,2.5422855615615845,600000
0.0,0.0,32.580127244344894,4.357894344206874,-0.0013452748024107867,4.3582257984095465,0.04637918458419744,0.0,325500.0,-1.0,-1000.0,1000.0,2.6809998321533204,700000
0.0,0.0,34.06035459450255,4.57890718469835,0.04548792600060091,4.577529036329057,-0.04223082391175598,0.0,375500.0,-1.0,-1000.0,1000.0,2.449858660697937,800000
0.0,0.0,32.4287365784242,4.371356768805341,-0.006930402122809853,4.3708146638799175,0.007052035752062448,0.0,425500.0,-1.0,-1000.0,1000.0,2.4706705045700073,900000
0.0,0.0,33.23301394173621,4.467799672400342,0.01697091467212995,4.468250337173797,-0.014389854999404456,0.0,475500.0,-1.0,-1000.0,1000.0,2.3798180341720583,1000000
