avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,32.837692301780464,4.4128852968363805,0.04806972745037227,4.415342885614324,0.028551719584113858,0.0,25500.0,-1.0,-1000.0,1000.0,2.536375112533569,100000
0.0,0.0,26.026424004979223,3.520373800676061,0.006832081492727925,3.5194150575024286,-0.00017648521438138584,0.04,75419.36,-0.96,-997.54,997.58,2.5228369760513307,200000
0.0,0.0,36.36405196487609,4.880942563058898,-0.018585019637830602,4.878398544482151,-0.028518210526565665,0.0,125379.0,-1.0,-1000.0,1000.0,3.0125772905349733,300000
0.0,0.0,29.19152179757357,3.924416569749724,0.015887750671733675,3.924206905699946,-0.00580516001644486,0.08,175325.76,-0.92,-996.04,996.12,2.4400356245040893,400000
0.0,0.0,21.68746645866098,2.9199327516189637,-0.012529270860631995,2.918066225908294,-0.04068946002746958,0.18,224624.1,-0.82,-981.68,981.86,2.16355414390564,500000
0.0,0.0,24.820477689083017,3.3440170755662693,0.03440721192134343,3.3433672768208402,-0.02307319807827453,0.06,274163.9,-0.94,-993.8,993.86,2.2817166090011596,600000
0.0,0.0,27.41780087633015,3.694746338869985,-0.025238885907957257,3.691444367924296,-0.05604842592060844,0.06,323887.48,-0.94,-996.82,996.88,2.599061679840088,700000
0.0,0.0,23.437520256414736,3.1716057232435513,0.0142093023384205,3.1724453013115483,0.034533014746816325,0.06,373665.4,-0.94,-996.64,996.7,2.963668284416199,800000
0.0,0.0,24.958095894216925,3.3610809491714555,-0.02698065133007166,3.3548456055097753,-0.08551552639921413,0.06,423605.64,-0.94,-995.16,995.22,2.7190909147262574,900000
0.0,0.0,28.51729648889711,3.8316345375911762,-0.07157709201518161,3.8278058046977677,-0.009557030977597095,0.06,473354.96,-0.94,-995.98,996.04,2.5793563461303712,1000000
