avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,14.653908016720688,2.0175890968282006,0.012202533067575573,2.0171886142851374,0.00465980725249683,0.0,50500.0,-1.0,-1000.0,1000.0,2.2669684076309204,100000
0.0,0.0,20.862924523583903,2.8581273560448546,0.015814300913863565,2.8584870261917663,0.004152904403514935,0.0,150500.0,-1.0,-1000.0,1000.0,2.1716091513633726,200000
0.0,0.0,16.487476090788306,2.257852328696309,0.042627715222671204,2.2600076338835966,-0.01302927631030402,0.0,250500.0,-1.0,-1000.0,1000.0,2.265635964870453,300000
0.0,0.0,17.032121743524943,2.3126564323712393,-0.03537469092527855,2.3137610535345603,0.025810764078967152,0.0,350500.0,-1.0,-1000.0,1000.0,2.32286949634552,400000
0.0,0.0,20.57138408760293,2.761640368130517,-0.006693449985310221,2.7616148073720326,0.011746310849001398,0.02,450437.4,-0.98,-997.93,997.95,2.1459441947937012,500000
0.0,0.0,36.930857206738864,4.9777694589269545,0.03613173147153544,4.980297651437213,0.000593395991662607,0.29,549111.9,-0.71,-971.6,971.89,2.1039880537986755,600000
0.0,0.0,37.62018696071181,5.073169122987853,0.025795263803777776,5.076798315816123,0.06516665698170108,0.58,643161.53,-0.42,-915.33,915.91,2.0403171086311342,700000
0.0,0.0,38.42664895444587,5.183497846248637,0.10724193909886583,5.18887103150812,0.00846946123031427,0.5,735893.24,-0.5,-938.07,938.57,2.079145016670227,800000
0.0,0.0,39.72122481927779,5.3477369274794615,0.0646455264321065,5.35248797671814,0.036509987799206715,0.55,829743.41,-0.45,-932.21,932.76,2.2600976252555847,900000
0.0,0.0,39.74643525436412,5.352146515955141,0.10692656587448686,5.363156072379416,0.07667567110645919,0.52,922573.9,-0.48,-934.63,935.15,2.2336058163642885,1000000
