avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,27.469194078864234,3.6889570789294535,0.02358985854294181,3.689824560325822,0.009519848078790145,0.0,25500.0,-1.0,-1000.0,1000.0,2.6349501180648804,100000
0.0,0.0,26.74837966500883,3.596169177454981,0.0076272756873351,3.5963127673072304,0.030657027078814614,0.0,75500.0,-1.0,-1000.0,1000.0,2.1207954454422,200000
0.0,0.0,24.50283345309413,3.2966290533198492,-0.018083123727815422,3.294207529048588,-0.022394168828384905,0.04,125395.68,-0.96,-996.74,996.78,2.230267481803894,300000
0.0,0.0,20.93707219653332,2.8243894253497324,-0.03022961688460026,2.8229403025552298,-0.03148857623462167,0.22,174927.08,-0.78,-981.6,981.82,2.073080134391785,400000
0.0,0.0,15.445754132051777,2.0980308598667587,-0.04278494514181481,2.0919661560713005,-0.07703045590808265,0.3,223242.6,-0.7,-951.54,951.84,2.4335304927825927,500000
0.0,0.0,16.805620275736107,2.2753676001953034,-0.06383450199569993,2.273547021783991,-0.0007939014776673682,0.22,271295.34,-0.78,-967.94,968.16,2.2501990747451783,600000
0.0,0.0,15.266350757055063,2.0762724217546276,-0.11204151527569098,2.0716605078267256,-0.05536964014269087,0.26,319634.2,-0.74,-960.1,960.36,2.081350688934326,700000
0.0,0.0,20.25332508904479,2.7459588098758188,-0.00996741408871173,2.742292806397836,-0.04114890333502428,0.18,367892.28,-0.82,-977.66,977.84,2.342500243186951,800000
0.0,0.0,15.217904507189836,2.0672548110770164,-0.04160311302258581,2.0647026707125478,0.027485272086972826,0.26,416465.68,-0.74,-966.82,967.08,2.1214850902557374,900000
0.0,0.0,16.160662903024374,2.189842829357589,-0.06590401991897789,2.183930750460379,-0.037014915969810824,0.34,464280.98,-0.66,-942.9,943.24,2.036754026412964,1000000
