avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,26.537042265647344,3.564731099389263,-0.011206656555934355,3.5630454235059745,-0.02309970397619428,0.0,50500.0,-1.0,-1000.0,1000.0,2.0844084334373476,100000
0.0,0.0,25.343841413462606,3.419011678998395,0.003699278940397379,3.418047907601485,-0.02851629007634622,0.0,150500.0,-1.0,-1000.0,1000.0,2.287241668701172,200000
0.0,0.0,28.322286356951935,3.8089815368540814,-0.03252993056535145,3.805149364449712,-0.04222469140589893,0.01,250426.8,-0.99,-997.55,997.56,2.3067207193374633,300000
0.0,0.0,17.920855157326518,2.418509170431246,-0.026304810641568546,2.414192796964851,-0.07692664509246949,0.23,349184.4,-0.77,-975.07,975.3,2.156154909133911,400000
0.0,0.0,14.086501858938938,1.9255721650692934,0.009338306410234967,1.926010216169316,0.006818839520744812,0.26,446639.27,-0.74,-974.99,975.25,1.935477066040039,500000
0.0,0.0,11.013812313406522,1.5149120731195833,-0.040360789947397974,1.5101438184248221,-0.08704630145896776,0.42,543160.53,-0.58,-946.26,946.68,1.9824427556991577,600000
0.0,0.0,12.24343950165533,1.6843762451262823,-0.03155801615830712,1.6770559464260677,-0.08917535555929684,0.36,637019.56,-0.64,-948.48,948.84,2.046024672985077,700000
0.0,0.0,9.554904149298427,1.3129085904000322,-0.09071042150458045,1.307051147064263,-0.053361492090937435,0.32,732760.79,-0.68,-961.49,961.81,2.1451819109916688,800000
0.0,0.0,10.985172119912203,1.5112388072828968,-0.0543428892113452,1.5047894757015539,-0.11721212788097257,0.48,827660.87,-0.52,-934.7,935.18,2.065949523448944,900000
0.0,0.0,10.923312154286432,1.5039813843319019,-0.03625601480845426,1.4961842354150436,-0.09787538332978975,0.43,922298.37,-0.57,-954.26,954.69,2.218176217079163,1000000
