avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,29.608526474802584,3.9783708031861145,-0.07652861905593131,3.977997456089658,0.06765087428967193,0.0,25500.0,-1.0,-1000.0,1000.0,2.1114531755447388,100000
0.0,0.0,31.999536083646618,4.303603598118422,-0.04164887749019147,4.298805142271586,-0.06828763208680118,0.04,75369.74,-0.96,-996.68,996.72,2.0154847526550292,200000
0.0,0.0,24.469842673496327,3.280403657907424,-0.03718524355592007,3.278984877121786,0.0024724164544517434,0.04,125313.34,-0.96,-998.68,998.72,2.065189838409424,300000
0.0,0.0,13.929005445119671,1.895358482931996,-0.029629534384665583,1.8936106094286522,-0.05745125308841705,0.22,174833.94,-0.78,-983.88,984.1,1.9971936464309692,400000
0.0,0.0,19.882174474428172,2.6980285425647597,-0.016218936652492084,2.6936755205986236,-0.0738844014962984,0.08,224408.2,-0.92,-995.54,995.62,2.388506770133972,500000
0.0,0.0,15.621403194918287,2.122926298191177,-0.004780239424455096,2.120658197924342,-0.0015597927422680512,0.22,273729.56,-0.78,-979.62,979.84,2.2328493404388428,600000
0.0,0.0,17.5919045471756,2.3818093660918183,-0.003064212458892343,2.3803186080362684,-0.011565457443312522,0.12,323079.16,-0.88,-992.16,992.28,2.021438813209534,700000
0.0,0.0,22.48803870957113,3.034182628907034,0.014857173430531147,3.0361836882031468,0.02733931669814519,0.1,372565.3,-0.9,-990.22,990.32,2.005498700141907,800000
0.0,0.0,25.20655588850711,3.3692065541197276,0.006114811826819146,3.3688383792056005,-0.0015377359224477262,0.06,422332.54,-0.94,-997.24,997.3,2.046255054473877,900000
0.0,0.0,18.62753105310353,2.5185002366184635,-0.08523692097650273,2.50986466128345,-0.09708408519598306,0.1,471940.04,-0.9,-986.56,986.66,2.0155179834365846,1000000
