avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,25.07811995100846,3.393174644334014,0.030073726749388466,3.3944941920412384,-0.009029773407995226,0.0,25500.0,-1.0,-1000.0,1000.0,3.862469348907471,100000
0.0,0.0,16.68279180514841,2.2645236601555983,-0.03215695252152154,2.259224152102303,-0.08717141633327706,0.18,75023.66,-0.82,-981.64,981.82,4.412863564491272,200000
0.0,0.0,14.324514436376955,1.945174349948645,-0.06810083636918192,1.9394079059949454,-0.04496047397354913,0.32,123504.54,-0.68,-956.82,957.14,4.280167536735535,300000
0.0,0.0,12.481672337861095,1.7003150443363966,-0.09576467873738506,1.692029818728429,-0.054106479559067236,0.38,171417.62,-0.62,-955.2,955.58,3.814864993095398,400000
0.0,0.0,12.579305649083997,1.693012808901596,-0.06449944656317358,1.6843128775213876,-0.09593658796191554,0.48,218637.98,-0.52,-946.22,946.7,2.9957775115966796,500000
0.0,0.0,11.042282376275033,1.5059821674330094,-0.07923545314229417,1.4999780491477757,-0.03656293709539274,0.44,266130.18,-0.56,-938.6,939.04,2.1627365159988403,600000
0.0,0.0,12.675619429899184,1.7399595681084974,-0.18173360519642243,1.7270867530596492,-0.10466323381068489,0.42,312740.68,-0.58,-930.26,930.68,2.159667954444885,700000
0.0,0.0,9.644002482894544,1.3335934013800308,-0.06154149779539893,1.3317247467472568,-0.016026608992976987,0.5,359329.26,-0.5,-932.18,932.68,2.943262333869934,800000
0.0,0.0,9.459631961282655,1.2888891337547674,-0.069606828838575,1.2874134854857229,0.0058647152176676065,0.48,406114.04,-0.52,-930.58,931.06,1.8205148458480835,900000
0.0,0.0,7.845536073885988,1.104637378427906,-0.10612767922948114,1.0952045238955355,-0.08755540386953975,0.44,452682.46,-0.56,-943.74,944.18,1.8429438877105713,1000000
