avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,32.78694937516864,4.393662675918375,-0.009726135018108897,4.392953473110087,0.03751085240213206,0.0,25500.0,-1.0,-1000.0,1000.0,2.7957622051239013,100000
0.0,0.0,36.51130491077164,4.841060570866283,-0.0210009041448242,4.839129073667558,-0.027503649183957663,0.0,75500.0,-1.0,-1000.0,1000.0,2.5189823961257933,200000
0.0,0.0,40.35715129099839,5.392138999067669,0.049953223650661745,5.394431384341283,0.018986446801546607,0.0,125500.0,-1.0,-1000.0,1000.0,2.3958405542373655,300000
0.0,0.0,24.874850475238322,3.3346640323760868,0.0402079984517064,3.3367087399628113,-0.0008062820312659788,0.1,175111.3,-0.9,-988.58,988.68,2.3321628618240355,400000
0.0,0.0,22.636054112968125,3.0400699459484803,-0.025368783131958453,3.035230230645881,-0.04749433968096668,0.2,223997.12,-0.8,-966.56,966.76,2.0784781885147097,500000
0.0,0.0,16.671537558793396,2.265610503619418,-0.08097410914142122,2.2611400930411842,0.009822966969229636,0.26,272460.52,-0.74,-974.1,974.36,2.118237257003784,600000
0.0,0.0,16.30277781212952,2.2117923579278727,-0.04297899190317518,2.206493589554716,-0.10936890757335196,0.36,321047.88,-0.64,-954.86,955.22,2.050187659263611,700000
0.0,0.0,17.97400719156146,2.433618335474387,-0.10974657749964557,2.423447350300737,-0.08240800888261716,0.2,369179.2,-0.8,-979.02,979.22,2.038187484741211,800000
0.0,0.0,15.772072357826925,2.1473117496483445,-0.03454405959326096,2.143548310423496,-0.04370753293270244,0.24,417654.24,-0.76,-961.86,962.1,2.079610867500305,900000
0.0,0.0,13.271630138481875,1.8119998510821769,-0.06554372750234702,1.8082473743830996,-0.018710358689738138,0.4,465887.76,-0.6,-959.06,959.46,2.227535185813904,1000000
