avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,19.05283303019799,2.579234797333942,0.034001593175953256,2.580474610144497,-0.01228709624968633,0.0,25500.0,-1.0,-1000.0,1000.0,8.62131962299347,100000
0.0,0.0,18.27416462839848,2.4598998954311866,-0.027706497769974137,2.4581079369081755,-0.010313127210615993,0.0,75500.0,-1.0,-1000.0,1000.0,10.779938435554504,200000
0.0,0.0,19.166087887059017,2.612042566519552,-0.10129456666026053,2.604273720023197,-0.03871079788566465,0.78,120904.42,-0.22,-817.14,817.92,5.288136720657349,300000
0.0,0.0,20.20173888359817,2.724080829983802,-0.07839792997905927,2.7197340017583986,-0.0040663418651794665,0.26,165115.2,-0.74,-941.94,942.2,9.965406856536866,400000
0.0,0.0,18.517958735987573,2.533369062380424,-0.05981280556378202,2.529135952181933,0.012398166187143518,0.82,208277.76,-0.18,-800.32,801.14,5.468467378616333,500000
0.0,0.0,18.53284122268237,2.5108482910701557,-0.06691402356443825,2.506344275443553,-0.017287542072704744,0.72,248835.56,-0.28,-794.86,795.58,6.1903879880905155,600000
0.0,0.0,18.508166845682766,2.518076724047983,-0.1240649900805369,2.5077780141912345,-0.0984324578631027,0.88,286737.48,-0.12,-749.36,750.24,5.433113188743591,700000
0.0,0.0,18.743512068672374,2.546780831449245,-0.06826399620291435,2.540607150196484,-0.0429131632552956,0.84,324387.72,-0.16,-740.14,740.98,5.880611696243286,800000
0.0,0.0,18.756150467315603,2.545653173668589,-0.028281273154782245,2.540218468050629,-0.04955763354123633,0.84,361794.84,-0.16,-768.56,769.4,7.6726594829559325,900000
0.0,0.0,18.62788116340439,2.527455515963515,-0.12715368294667317,2.5190972176389637,-0.04636457951416248,0.82,400471.02,-0.18,-762.06,762.88,7.90630003452301,999999
0.0,0.0,18.607993062937766,2.5269089039854093,-0.016796611463377516,2.5235825616857417,-0.06293209825556313,0.84,438095.76,-0.16,-752.68,753.52,5.20489312171936,1000000
