avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,27.77006908526804,3.732465175110987,-0.030420063287481987,3.7314246743286117,-0.009460957613360004,0.0,50500.0,-1.0,-1000.0,1000.0,2.5075537633895872,100000
0.0,0.0,30.417364345519264,4.090567144532152,0.008785725673014123,4.090393244130231,-0.02572454158134704,0.02,150474.31,-0.98,-999.49,999.51,2.165279333591461,200000
0.0,0.0,37.49495356622274,5.038345002275532,0.005764571612177285,5.038304609175681,-0.01666732002074907,0.0,250451.0,-1.0,-1000.0,1000.0,2.3787229180336,300000
0.0,0.0,15.188877123723767,2.062759472435159,-0.049152733311750095,2.061470979780894,-0.0020213570764919552,0.25,348863.25,-0.75,-966.86,967.11,2.230191068649292,400000
0.0,0.0,13.610258379600545,1.858781925521258,-0.07798733272441556,1.852784501796517,-0.04219361308854442,0.26,445596.69,-0.74,-970.07,970.33,2.2287611413002013,500000
0.0,0.0,15.55754866840667,2.122142716517204,-0.04658480035623051,2.1177324015534964,-0.06885277020080606,0.31,542007.86,-0.69,-959.51,959.82,2.10293509721756,600000
0.0,0.0,14.819408326761973,2.020478569195092,-0.03694359664007301,2.017314124578604,-0.055955599609251505,0.24,638623.15,-0.76,-964.68,964.92,2.2922031688690185,700000
0.0,0.0,12.89484858375051,1.758469338206606,-0.0430780305319826,1.7540195019461258,-0.006275397852810171,0.34,734445.11,-0.66,-961.37,961.71,2.2745669364929197,800000
0.0,0.0,15.92269881610809,2.16198994993123,-0.06536366584447298,2.153879668760204,-0.09597090007567353,0.26,831423.14,-0.74,-969.92,970.18,2.3066892719268797,900000
0.0,0.0,14.014583533298238,1.9105662879891359,-0.049158247512869076,1.905279304995432,-0.03998864043305061,0.25,928145.02,-0.75,-969.96,970.21,2.5539832592010496,1000000
