avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,25.500376609458314,3.4361170208506535,-0.04547961241578159,3.4337819199287187,-0.0049544560664003395,0.01,50239.0,-0.99,-994.77,994.78,2.2317955088615418,100000
0.0,0.0,19.513204089845097,2.6505094447933395,-0.08871279525222858,2.6446165885123176,-0.06475082373764886,0.84,126008.58,-0.16,-535.5,536.34,1.2438648962974548,200000
0.0,0.0,20.84791767262912,2.8164625718972904,-0.03701359610393575,2.8109840258617673,-0.06085688388176221,0.67,189268.38,-0.33,-701.53,702.2,1.5718270921707154,300000
0.0,0.0,18.89632091945285,2.5694988981944986,-0.037809806124098136,2.5641406362471315,-0.06483921274939658,0.9,249162.43,-0.1,-504.09,504.99,1.1160674715042114,400000
0.0,0.0,19.49253729434814,2.6427494733607126,-0.04318763881921827,2.6383010405715646,-0.04854975224481589,0.83,299542.24,-0.17,-518.17,519.0,1.2997365617752075,500000
0.0,0.0,19.1792868986421,2.6141913599976445,-0.04204181165537225,2.6050419900887416,-0.12327128355254502,0.86,353113.79,-0.14,-539.41,540.27,1.2572252583503722,600000
0.0,0.0,19.665676811791858,2.658403719744877,-0.09789330635706597,2.647888838694046,-0.11346525346301019,0.81,408336.65,-0.19,-569.82,570.63,1.21267493724823,700000
0.0,0.0,20.19261882832958,2.7392319281571145,-0.027991974795079682,2.733959895135767,-0.04989114082611465,0.77,466556.12,-0.23,-595.92,596.69,1.3608333706855773,800000
0.0,0.0,19.213404216469435,2.616302104906903,-0.0368974243333716,2.610028843121919,-0.08776230034870475,0.88,524348.26,-0.12,-543.33,544.21,1.5829007029533386,900000
0.0,0.0,19.060580832946016,2.592536421422859,-0.038061655901660975,2.5862323372426985,-0.06724692313447685,0.89,575537.94,-0.11,-487.49,488.38,1.0789010071754455,1000000
