avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,31.80376887174992,4.329611194214748,0.018650725607392917,4.329484979907942,0.0018120229350382516,0.04,50364.82,-0.96,-997.06,997.1,2.10035756111145,100000
0.0,0.0,23.170254727722103,3.156001668796763,0.01058511920578346,3.1567921095880194,0.0035862366014773705,0.0,150210.0,-1.0,-1000.0,1000.0,2.0261936593055725,200000
0.0,0.0,12.574635099800064,1.7266112876558795,0.011091867317640688,1.7286328233098223,0.027527976989022755,0.0,250210.0,-1.0,-1000.0,1000.0,2.0510978746414184,300000
0.0,0.0,34.12126000679521,4.58633396551458,0.015880383316084108,4.59078899509018,0.03945984729073303,0.07,349884.48,-0.93,-993.36,993.43,2.023896164894104,400000
0.0,0.0,29.50107297261849,3.9546620977390945,0.04587425900995785,3.9580821964728106,0.0366594672672709,0.17,448749.83,-0.83,-984.93,985.1,2.0258606696128845,500000
0.0,0.0,15.480928235678652,2.093964971328349,-0.011159763214153911,2.0957761584570895,0.0370123157663754,0.02,547993.68,-0.98,-999.03,999.05,2.218483021259308,600000
0.0,0.0,38.18348922270978,5.143350902686072,0.02870025993904994,5.144865984439162,0.004486818480991982,0.24,646981.35,-0.76,-979.09,979.33,2.220744276046753,700000
0.0,0.0,37.86890798013885,5.097566956414025,0.02019670660303397,5.101061607827083,0.05394410089890723,0.24,744561.87,-0.76,-978.0,978.24,2.3857609629631042,800000
0.0,0.0,35.985231193218304,4.8463521791680275,0.03148859874083573,4.848187992010121,-0.011450381668333216,0.23,842863.48,-0.77,-983.68,983.91,2.231979639530182,900000
0.0,0.0,37.988979800573226,5.100775294026039,0.010558520622574832,5.103301543740976,0.058804511366964046,0.24,941174.66,-0.76,-975.99,976.23,2.2060071849822998,1000000
