avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,31.98735874995152,4.296604249853851,-0.046473003750034644,4.294661437685298,-0.07037834625757028,0.0,25500.0,-1.0,-1000.0,1000.0,2.022671785354614,100000
0.0,0.0,35.44643921278956,4.760754409033379,-0.031810802898414266,4.759251488586051,0.0013882770611509697,0.0,75500.0,-1.0,-1000.0,1000.0,2.012155547142029,200000
0.0,0.0,34.61748539844132,4.652099539007256,0.0061685260881291625,4.654750234870523,0.011826695014993298,0.0,125500.0,-1.0,-1000.0,1000.0,2.0220062828063963,300000
0.0,0.0,33.62356754730632,4.519346518482605,-0.057285323443823484,4.511345910194965,-0.06999567227517942,0.0,175500.0,-1.0,-1000.0,1000.0,1.992627077102661,400000
0.0,0.0,31.19394002169136,4.182962928400851,-0.0012722971634039684,4.181877546034919,0.01959705726958503,0.0,225500.0,-1.0,-1000.0,1000.0,2.0359161567687987,500000
0.0,0.0,33.553635215077705,4.5107265997680726,0.0017998539934422032,4.512040233143061,-0.004818104862097258,0.0,275500.0,-1.0,-1000.0,1000.0,1.9740704011917114,600000
0.0,0.0,32.04628683029506,4.313483353555586,-0.020219469513485067,4.312978916197668,-0.020527315789215714,0.0,325500.0,-1.0,-1000.0,1000.0,2.01576605796814,700000
0.0,0.0,32.95776376630634,4.43596264434224,-0.0420666586754604,4.431604485515074,-0.07245657122578401,0.0,375500.0,-1.0,-1000.0,1000.0,2.017263550758362,800000
0.0,0.0,32.80166136886355,4.429233046956246,-0.021881221041874746,4.428749446440198,0.04021194031016909,0.0,425500.0,-1.0,-1000.0,1000.0,2.025090560913086,900000
0.0,0.0,31.255187036924845,4.2062582301010325,-0.03544657591569248,4.201518336216492,-0.02757129566035092,0.0,475500.0,-1.0,-1000.0,1000.0,1.953582124710083,1000000
