avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,23.00872964046479,3.098948848272646,0.06397922016313286,3.1022780552652995,0.010344498422223004,0.13,50034.02,-0.87,-989.9,990.03,1.9822254824638366,100000
0.0,0.0,12.47421854742277,1.6949838349430313,-7.541601613940432e-05,1.6946335329387827,0.002442299899456153,0.0,149503.0,-1.0,-1000.0,1000.0,1.9488572311401366,200000
0.0,0.0,24.86711116262443,3.310413380172346,0.026022941833529697,3.312723095447901,0.010979572844608087,0.24,246659.93,-0.76,-942.62,942.86,1.945027322769165,300000
0.0,0.0,9.801943404681198,1.346824755622522,-0.0019284708017628313,1.346281647277231,-0.0003916815185426868,0.0,343789.0,-1.0,-1000.0,1000.0,2.022806234359741,400000
0.0,0.0,26.892645969182738,3.6716288289492827,0.060711783877882265,3.6746012053591937,0.04466040199257856,0.72,433999.29,-0.28,-806.15,806.87,1.6532745337486268,500000
0.0,0.0,27.88217032132052,3.811532262716156,0.04694100609152151,3.8178376188769834,0.05648404010113296,0.85,512374.96,-0.15,-760.77,761.62,1.5277128744125366,600000
0.0,0.0,28.29600799512048,3.865121477425482,0.0957536097026019,3.873215590456625,0.09227811089136992,0.88,588143.07,-0.12,-764.34,765.22,1.5980810952186584,700000
0.0,0.0,28.40586744635898,3.87097287788675,0.07810820558135703,3.877776585940889,0.04205925221188691,0.88,665272.26,-0.12,-752.49,753.37,1.5708462595939636,800000
0.0,0.0,27.873802467473574,3.821057848196603,0.12410698101020547,3.8314649225660657,0.1147696848167882,0.84,740651.67,-0.16,-763.22,764.06,1.5364013934135436,900000
0.0,0.0,28.753658055314776,3.9356068636022035,0.12258976926262757,3.943859488056581,0.051154512715955176,0.88,816795.39,-0.12,-762.05,762.93,1.5165070009231567,1000000
