avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,30.965072888154737,4.166473116753099,0.03540076609788105,4.171744351604423,0.06965920902405648,0.0,25500.0,-1.0,-1000.0,1000.0,2.2188523387908936,100000
0.0,0.0,34.519264099756064,4.63983834547099,0.006402514754005714,4.639285115248953,-0.002496071425542663,0.0,75500.0,-1.0,-1000.0,1000.0,1.9912594842910767,200000
0.0,0.0,35.132641216915246,4.728888507872857,0.013247256416992297,4.729482010558274,0.010633480049504408,0.0,125500.0,-1.0,-1000.0,1000.0,2.0369277095794676,300000
0.0,0.0,37.841890840316985,5.088627798004348,0.027286222070021328,5.089879175034776,-0.02808007620997826,0.0,175500.0,-1.0,-1000.0,1000.0,1.9854242897033691,400000
0.0,0.0,33.77681201856073,4.550976778897211,-0.04063931402480843,4.545625273314457,-0.03873121770324877,0.0,225500.0,-1.0,-1000.0,1000.0,2.0372673368453977,500000
0.0,0.0,35.77860658077552,4.8100639479088745,-0.04975700471152449,4.807474940211062,-0.04556275265600544,0.0,275500.0,-1.0,-1000.0,1000.0,1.9842427110671996,600000
0.0,0.0,35.54435384931125,4.7806348725853365,0.02747382420569867,4.780699058930758,0.02237337096086988,0.0,325500.0,-1.0,-1000.0,1000.0,2.0242360162734987,700000
0.0,0.0,35.76885940212896,4.794849332432836,-0.024408062823354452,4.796595859158366,0.028196656309968857,0.0,375500.0,-1.0,-1000.0,1000.0,1.9947425889968873,800000
0.0,0.0,34.28302160502794,4.622158679634202,-0.018107818051250644,4.620301875247605,-0.008142118323825042,0.0,425500.0,-1.0,-1000.0,1000.0,2.0421635484695435,900000
0.0,0.0,33.66486083426905,4.5299695132527695,-0.014744195987500337,4.529074445932511,0.020061276759916803,0.0,475500.0,-1.0,-1000.0,1000.0,2.0096839380264284,1000000
