avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,20.07194477726956,2.7034307131453406,0.021585497915886587,2.7016547586692536,-0.04100181753740951,0.0,25500.0,-1.0,-1000.0,1000.0,8.338384432792664,100000
0.0,0.0,21.61149934038775,2.9323207648453473,0.0008193563924615933,2.930670129667873,-0.009378790942964082,0.6,72542.22,-0.4,-883.12,883.72,6.125357313156128,200000
0.0,0.0,26.123554933916697,3.51805331309092,-0.00015849964976518536,3.520164192132693,0.043321504019624875,0.0,119686.0,-1.0,-1000.0,1000.0,9.249407801628113,300000
0.0,0.0,20.793819494238388,2.8127840787240754,0.02785123609707615,2.8125184973089734,-0.017432460673119935,0.5,166514.68,-0.5,-878.88,879.38,7.375964822769165,400000
0.0,0.0,18.60905806093619,2.5337274312149822,-0.034646651596156236,2.526925910041469,-0.06531748497315513,0.8,208121.8,-0.2,-798.96,799.76,6.468519382476806,500000
0.0,0.0,18.385617362254692,2.515219849306996,-0.053924982513922186,2.5069362587902644,-0.09857735345931319,0.88,247843.34,-0.12,-773.56,774.44,7.860358238220215,600000
0.0,0.0,18.471039227160222,2.5185206338408594,-0.0189053875153524,2.516471770919591,0.011793859756990425,0.88,286061.04,-0.12,-738.8,739.68,7.138534145355225,700000
0.0,0.0,19.134586106572662,2.6101765338991276,0.0158322831622133,2.610049176453802,-0.029981837980212235,0.78,324303.94,-0.22,-791.84,792.62,7.607454872131347,800000
0.0,0.0,18.11477921026604,2.4719845788088644,-0.030019338724713834,2.47317007318579,0.05273480704194654,0.92,362792.34,-0.08,-754.0,754.92,4.454859747886657,900000
0.0,0.0,18.78304650514768,2.55226174088501,-0.023952008649270405,2.548984755850172,-0.04766427976683246,0.86,400373.04,-0.14,-754.66,755.52,4.71865791797638,999999
0.0,0.0,19.057117261142114,2.5758162954335098,-0.06719437326747323,2.573398296986678,0.032017128234559135,0.76,439744.1,-0.24,-809.0,809.76,9.22056613922119,1000000
