avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,28.587974511168877,3.8541849977374394,-0.058024275335528036,3.8516061072317354,-0.008304334487940818,0.0,25500.0,-1.0,-1000.0,1000.0,2.2272442245483397,100000
0.0,0.0,29.015219485701788,3.8890604382245075,0.000625939171084179,3.8894824618152057,-0.023156245245102403,0.02,75488.36,-0.98,-998.04,998.06,2.139879150390625,200000
0.0,0.0,33.85740669306243,4.562936810701358,-0.017934254002159658,4.558691528193959,-0.05775280180103865,0.04,125345.36,-0.96,-998.0,998.04,2.292246742248535,300000
0.0,0.0,25.048252246402072,3.3334758120355765,-0.03386975605982657,3.3298712309801157,-0.03832746031150954,0.1,175027.06,-0.9,-990.94,991.04,2.2018506479263307,400000
0.0,0.0,25.761293253207658,3.4448028461512066,0.004059631165237842,3.443659964822516,0.016813899932088698,0.12,224500.36,-0.88,-987.32,987.44,2.2106618595123293,500000
0.0,0.0,11.027205520646143,1.513415361349748,-0.06691811173434924,1.50746918494231,-0.08948528374355522,0.32,273286.5,-0.68,-969.86,970.18,2.0600922107696533,600000
0.0,0.0,16.90025810687907,2.2955553163658977,-0.0406352589955103,2.293662742522118,0.0017327111071287378,0.18,322235.96,-0.82,-979.28,979.46,2.1345928859710694,700000
0.0,0.0,16.73383946047941,2.26199985053069,-0.026606725810044942,2.260944983696389,0.010242407985545193,0.24,370961.34,-0.76,-968.28,968.52,2.0356913661956786,800000
0.0,0.0,13.313184588935005,1.826286638737591,-0.04525235726838647,1.8213736523583814,-0.08254055627374929,0.2,419597.38,-0.8,-981.06,981.26,2.0963227128982544,900000
0.0,0.0,19.328648118073193,2.623824814050559,-0.029986892509549386,2.6228991447678114,0.044394232958824456,0.22,468722.96,-0.78,-981.76,981.98,2.8965071344375612,1000000
