avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,26.76554340884244,3.605164035724978,0.002466284132172957,3.6020567249144477,-0.06960875516785912,0.0,25500.0,-1.0,-1000.0,1000.0,2.7740350008010863,100000
0.0,0.0,38.25787517539351,5.144415023331843,-0.039939888972534775,5.139375289659909,0.004870633268760329,0.0,75500.0,-1.0,-1000.0,1000.0,2.281679196357727,200000
0.0,0.0,28.49868247979826,3.815123501491981,0.0011399271013401943,3.8121811313122356,-0.03896709455495663,0.14,125128.22,-0.86,-985.84,985.98,2.2812108993530273,300000
0.0,0.0,11.54739935126709,1.595094213889209,-0.054853024532128467,1.5918076596867776,-0.0013226887711730003,0.4,173330.4,-0.6,-945.52,945.92,2.1524218368530272,400000
0.0,0.0,10.151280907383052,1.394373782240792,-0.07693039180767987,1.3884888327314175,-0.0570589176176092,0.34,220809.68,-0.66,-959.24,959.58,2.088704376220703,500000
0.0,0.0,10.992176844290082,1.512004956433851,0.0021357533763486053,1.5088943750797117,-0.02640705056278685,0.48,268218.28,-0.52,-929.28,929.76,1.9062554264068603,600000
0.0,0.0,9.704786798065504,1.3336038230950777,-0.11413677416133461,1.3245068926635177,-0.10898181570569254,0.42,314643.12,-0.58,-927.6,928.02,2.006711707115173,700000
0.0,0.0,5.320991404895511,0.761683373378829,-0.14092955709125946,0.7505483703290271,-0.0993755483144588,0.66,360732.24,-0.34,-910.42,911.08,1.9167131662368775,800000
0.0,0.0,5.808300885102499,0.8234720297977172,-0.1182203079438738,0.8143974158626134,-0.11531520848109514,0.54,406865.26,-0.46,-920.32,920.86,2.0846118545532226,900000
0.0,0.0,9.356676649986703,1.2917405058396418,-0.11662285268050644,1.283774679557242,-0.06688176241659267,0.54,452776.42,-0.46,-916.8,917.34,1.9740063095092772,1000000
