avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,36.20841849759258,4.848223438118521,-0.02518347515708468,4.8458649666376745,-0.00878553254846953,0.0,25500.0,-1.0,-1000.0,1000.0,2.15133985042572,100000
0.0,0.0,31.034920147937626,4.179328119163394,0.0009291850170651892,4.181858494215024,0.010472706023499532,0.0,75500.0,-1.0,-1000.0,1000.0,2.13944616317749,200000
0.0,0.0,15.027525996166963,2.0396423247228714,-0.04865661127759256,2.0329885548451125,-0.0981737000156132,0.26,124611.94,-0.74,-961.42,961.68,2.0922847843170165,300000
0.0,0.0,5.617920121926292,0.7894618888540308,-0.04446830839043072,0.784003322027461,-0.045515255746193056,0.66,171376.86,-0.34,-907.0,907.66,2.0292463636398317,400000
0.0,0.0,8.310458775425943,1.1406161805367743,-0.08402091454806813,1.134731683270582,-0.06443357203217949,0.54,216315.56,-0.46,-911.72,912.26,1.8633370542526244,500000
0.0,0.0,8.558549018311936,1.1838092959213937,-0.07852116466133595,1.179405965771252,-0.05782132060185865,0.44,262758.4,-0.56,-937.64,938.08,1.8966074228286742,600000
0.0,0.0,7.922237137560488,1.1137128152209455,-0.009355236948607671,1.1096846737901578,-0.049110089138134916,0.48,309658.74,-0.52,-927.74,928.22,1.9849472904205323,700000
0.0,0.0,10.89247166327697,1.5061056906950128,-0.09089667132796488,1.4951790493552295,-0.09005921739060903,0.46,356310.82,-0.54,-928.2,928.66,1.8890779733657836,800000
0.0,0.0,6.981499926574449,0.9883210724961885,-0.05067394464922873,0.9801291920751934,-0.09808559232763062,0.54,402204.6,-0.46,-911.16,911.7,1.8740798759460449,900000
0.0,0.0,9.342782025024933,1.2813517440363977,-0.07804714030278956,1.2758375759098752,-0.043981417195392586,0.56,447746.72,-0.44,-917.28,917.84,1.9648759508132934,1000000
