avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,27.183337125740877,3.682915646452349,0.03299358916653787,3.685849811030797,0.016811846091849096,0.03,50426.1,-0.97,-998.72,998.75,2.365316369533539,100000
0.0,0.0,31.35728113437615,4.231345750647674,0.03124767549989947,4.235365620877987,0.04768563385826733,0.11,150120.01,-0.89,-995.62,995.73,2.26774334192276,200000
0.0,0.0,9.002034631955478,1.2304801253153244,-0.030130161844529327,1.2289468612475931,-0.002550824510991512,0.0,249948.0,-1.0,-1000.0,1000.0,2.4190922355651856,300000
0.0,0.0,7.8993857034509265,1.0608526174534558,0.02463597720856907,1.0607106207869592,-0.008634699814501818,0.0,349948.0,-1.0,-1000.0,1000.0,2.31263610124588,400000
0.0,0.0,33.88639699919173,4.574337414545285,0.0075858682532448955,4.574596522104202,0.02007227393118728,0.21,448821.62,-0.79,-977.03,977.24,2.3187332487106325,500000
0.0,0.0,37.74237242266615,5.058412549691396,0.08940575961787266,5.0694901973759166,0.10606638616981172,0.31,545692.2,-0.69,-963.47,963.78,2.4003679656982424,600000
0.0,0.0,39.02521073101502,5.245323192544983,0.06950270539280948,5.250280295501156,0.0006527337108666207,0.35,642051.48,-0.65,-963.31,963.66,2.281883432865143,700000
0.0,0.0,38.00740144703346,5.1036182030485575,0.04663887448050816,5.10784247188694,0.055296886647351745,0.5,737283.35,-0.5,-934.55,935.05,2.3075774359703063,800000
0.0,0.0,37.41556320164392,5.03727799637628,0.024357070506436724,5.039048430123688,0.028387952883997127,0.44,831373.44,-0.56,-946.4,946.84,2.201874701976776,900000
0.0,0.0,40.22693137883121,5.410301549990324,0.07220382861405722,5.416264439005647,0.05948656355246119,0.54,925360.89,-0.46,-938.17,938.71,2.1979317688941955,1000000
