avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,24.25280499259302,3.278348958607595,-0.05845945541829888,3.275815044160883,-0.04245027907278051,0.0,50500.0,-1.0,-1000.0,1000.0,2.4002243280410767,100000
0.0,0.0,37.93760400217576,5.079682076061508,-0.0009779186556442086,5.079082405324473,-0.022742660724460743,0.0,150500.0,-1.0,-1000.0,1000.0,2.152463788986206,200000
0.0,0.0,27.44522496659567,3.6714586463211756,-0.04148958807152465,3.666926818986217,-0.024721126317439043,0.03,250337.98,-0.97,-997.68,997.71,2.397297413349152,300000
0.0,0.0,39.3065842471877,5.3374778902445685,-0.009869584938346766,5.335035572139956,-0.033171891704727445,0.05,349999.32,-0.95,-993.35,993.4,2.275612163543701,400000
0.0,0.0,10.591283702660427,1.4646864195061735,-0.1004293787817086,1.4502409176889475,-0.1496123878371673,0.38,447058.1,-0.62,-946.15,946.53,2.1327756118774412,500000
0.0,0.0,12.814220233728488,1.7588244234662858,-0.06924834640141145,1.7543009696075624,-0.03736182656525336,0.35,542264.2,-0.65,-949.8,950.15,1.9351651287078857,600000
0.0,0.0,14.13680682776931,1.9289633142282476,-0.06297838778922743,1.923191114042471,-0.06344996279198455,0.3,637503.63,-0.7,-962.05,962.35,2.1822478127479554,700000
0.0,0.0,10.78472293531206,1.4757880094144775,-0.07340159057321717,1.4674821325929734,-0.09303081751361474,0.41,732655.4,-0.59,-947.95,948.36,2.099553999900818,800000
0.0,0.0,11.508307937550164,1.5837250935909342,-0.05317750176718938,1.5745659805648446,-0.11763490221328005,0.44,827276.75,-0.56,-935.83,936.27,2.2486413812637327,900000
0.0,0.0,5.352361033613546,0.7668492180442218,-0.08044461007306668,0.7597917781928859,-0.06263742065634488,0.58,919592.29,-0.42,-917.39,917.97,2.0746400809288024,1000000
