avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,29.599777106453256,3.98079932314765,-0.033655804599188426,3.977653907007041,0.009235711779475589,0.0,50500.0,-1.0,-1000.0,1000.0,1.9939649939537047,100000
0.0,0.0,25.564970787848505,3.4565714198059228,0.05104307032975321,3.4551277271204213,-0.05373905617751231,0.0,150500.0,-1.0,-1000.0,1000.0,2.0057236790657043,200000
0.0,0.0,30.575047684321618,4.117920049270222,-0.06984977975811893,4.115551606334835,0.03184588455341666,0.0,250500.0,-1.0,-1000.0,1000.0,1.9648488998413085,300000
0.0,0.0,25.01653655850364,3.369719333523973,-0.03590615211782883,3.367766404012091,-0.02380105665800837,0.0,350500.0,-1.0,-1000.0,1000.0,1.9708245372772217,400000
0.0,0.0,25.863492575060604,3.472639914837211,-0.048833476604797144,3.468279062133671,-0.04163920225077243,0.0,450500.0,-1.0,-1000.0,1000.0,1.9990066719055175,500000
0.0,0.0,22.19025780458055,2.98639689236203,0.002095123651947882,2.987512452045508,0.05554144777411785,0.0,550500.0,-1.0,-1000.0,1000.0,2.016355173587799,600000
0.0,0.0,20.320080837067348,2.739344061038173,-0.018845339799749658,2.7399790941548186,0.0024953928223728754,0.0,650500.0,-1.0,-1000.0,1000.0,1.9190902638435363,700000
0.0,0.0,20.83846541007188,2.806710679109914,-5.232598921332559e-05,2.806722888978436,0.01941508243917256,0.0,750500.0,-1.0,-1000.0,1000.0,1.9733058357238769,800000
0.0,0.0,21.61877152765942,2.920401737296698,-0.01765695777235055,2.9186882270830643,-0.026239898261702088,0.0,850500.0,-1.0,-1000.0,1000.0,1.9831283783912659,900000
0.0,0.0,21.60115533907322,2.9077727188044453,-0.0024512540250946164,2.9067403897202633,-0.03922062391346869,0.0,950500.0,-1.0,-1000.0,1000.0,1.9298159766197205,1000000
