avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,39.915054851922946,5.307693607175056,-0.0071540821295429866,5.306622821341852,-0.01219098139161793,0.0,25500.0,-1.0,-1000.0,1000.0,2.688931789398193,100000
0.0,0.0,37.09091421854796,4.923387402471391,5.6912227732692e-06,4.923387653846145,5.695532308772918e-06,0.0,75500.0,-1.0,-1000.0,1000.0,2.0306074476242064,200000
0.0,0.0,41.29745649040381,5.532824254604247,1.5689684296645501e-06,5.532824307111777,1.569668756276045e-06,0.0,125500.0,-1.0,-1000.0,1000.0,2.048333225250244,300000
0.0,0.0,41.71389035705879,5.598363468435983,-0.029774383923676234,5.596988062588563,-0.004547256309164722,0.0,175500.0,-1.0,-1000.0,1000.0,1.9918582820892334,400000
0.0,0.0,38.52763436298402,5.1430731660454345,-0.02439366191845134,5.141445130702146,-0.010820847288778032,0.0,225500.0,-1.0,-1000.0,1000.0,2.012021751403809,500000
0.0,0.0,40.46150508155367,5.408577183365373,-0.012627171868946286,5.407441008412508,-0.019784194703188485,0.0,275500.0,-1.0,-1000.0,1000.0,2.0202132987976076,600000
0.0,0.0,40.127170463452224,5.422044506995843,-1.5604625697282068e-16,5.422044506995843,-1.674080768516315e-16,0.0,325500.0,-1.0,-1000.0,1000.0,1.9978192234039307,700000
0.0,0.0,39.85830555304067,5.27734858540192,1.3579435554434386e-05,5.277348881110904,1.3588767591906787e-05,0.0,375500.0,-1.0,-1000.0,1000.0,1.9894672012329102,800000
0.0,0.0,39.37525765858109,5.243873275409998,1.4477796636788272e-16,5.243873275409998,1.477912383299319e-16,0.0,425500.0,-1.0,-1000.0,1000.0,1.9820098781585693,900000
0.0,0.0,37.40104301296642,5.055349708815993,1.3948924631017632e-06,5.055349992580369,1.3956650192589715e-06,0.0,475500.0,-1.0,-1000.0,1000.0,1.977295389175415,1000000
