avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,23.70065030104178,3.2282451265864593,0.044202298384711645,3.233979117598022,0.036709340458642756,0.0,25500.0,-1.0,-1000.0,1000.0,9.45350606918335,100000
0.0,0.0,32.2123873347275,4.355962136936112,0.08159568672008147,4.361468772581086,0.0690983304071822,0.14,75286.3,-0.86,-988.6,988.74,9.128926482200622,200000
0.0,0.0,20.718356548684792,2.817353301414638,0.04047413470888765,2.82095106742429,0.04516509973388548,0.04,124840.14,-0.96,-997.64,997.68,8.543172512054444,300000
0.0,0.0,12.372650723486327,1.6807786458547629,0.021875644768600943,1.6819234331583905,0.01856837375732448,0.0,174821.0,-1.0,-1000.0,1000.0,5.001992974281311,400000
0.0,0.0,9.073012064227097,1.248713611207168,0.01163167661862856,1.2527877577935305,0.030804788692705524,0.0,224821.0,-1.0,-1000.0,1000.0,6.485005226135254,500000
0.0,0.0,8.336401340659169,1.126977857961886,-0.019462985295802798,1.1253622932319032,-0.004072595685762334,0.0,274821.0,-1.0,-1000.0,1000.0,8.16603226661682,600000
0.0,0.0,9.844132428351887,1.3595115580434816,0.00093772512605944,1.3573418347397097,-0.038949112532727995,0.0,324821.0,-1.0,-1000.0,1000.0,7.937955517768859,700000
0.0,0.0,20.380530272607942,2.7609022295237287,0.050978688791161034,2.761254281733088,0.0006735254860492487,0.06,374589.5,-0.94,-992.5,992.56,8.121631474494935,800000
0.0,0.0,33.131158280037425,4.474610441734387,-0.009760430153848613,4.477634294810677,0.06078660775081096,0.36,423300.64,-0.64,-955.06,955.42,6.708286533355713,900000
0.0,0.0,34.16174107545181,4.603431521151274,-0.04799457604274896,4.6011215533990235,0.04420128159621689,0.18,471412.24,-0.82,-977.48,977.66,8.518287997245789,999999
0.0,0.0,35.41594696847183,4.764306855550261,0.11687910831540571,4.773210846283273,0.05956956627892302,0.26,520498.36,-0.74,-975.24,975.5,10.95727093219757,1000000
