avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,29.666460324856143,3.998682641689195,-0.07146011202117732,3.995678970908768,-0.013912747250257316,0.0,25500.0,-1.0,-1000.0,1000.0,11.847709255218506,100000
0.0,0.0,29.990613318751898,4.003480197005634,0.013544957690587504,4.00333141819251,0.008378220187133948,0.0,75500.0,-1.0,-1000.0,1000.0,8.437586121559143,200000
0.0,0.0,26.947696898080984,3.6341226037660563,0.036882708465354554,3.6351235953359597,-0.008306516178677071,0.02,125410.76,-0.98,-996.1,996.12,9.173666157722472,300000
0.0,0.0,11.400878611608235,1.567789964072353,-0.0330263570667287,1.560492912612312,-0.09506165593538483,0.34,174505.62,-0.66,-965.34,965.68,9.73875160217285,400000
0.0,0.0,8.02169670469601,1.1104483781757075,-0.08091629715173036,1.1039230003808729,-0.05368923663060327,0.48,221921.94,-0.52,-939.12,939.6,9.438263401985168,500000
0.0,0.0,10.536622972460835,1.4374872034593267,-0.03912796838504083,1.4315773196888506,-0.09062698776123479,0.46,268902.5,-0.54,-933.62,934.08,8.948700337409973,600000
0.0,0.0,8.010774217346796,1.098808138934836,-0.09323825538395261,1.0888704536592748,-0.08920114820957599,0.52,315144.06,-0.48,-932.18,932.7,7.593096904754638,700000
0.0,0.0,11.517043011319924,1.5729293879638702,-0.06077676645265484,1.5704575714543858,0.0008525635374165777,0.42,362172.74,-0.58,-938.88,939.3,10.072763805389405,800000
0.0,0.0,9.079775018832684,1.2504179185698776,-0.08557466407970946,1.2404292430290247,-0.1170786765840348,0.54,409320.14,-0.46,-936.72,937.26,6.690342226028442,900000
0.0,0.0,8.612324753230567,1.200073104616648,-0.0995582380466167,1.1917141808193172,-0.03752171561128407,0.5,455865.86,-0.5,-926.24,926.74,10.447440533638,999999
0.0,0.0,9.77601776622342,1.345521235367526,-0.1184825037800898,1.3372301107036264,-0.053180965726951614,0.46,502267.48,-0.54,-932.72,933.18,8.385051822662353,1000000
