avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,29.5252218015019,3.9685477770828173,-0.04231954262374387,3.9681726362949945,0.01157289498399119,0.0,25500.0,-1.0,-1000.0,1000.0,2.374737124443054,100000
0.0,0.0,35.866654601884086,4.780260017662619,-0.018287499149085895,4.7791922538022344,-0.013768697163089892,0.0,75500.0,-1.0,-1000.0,1000.0,2.2257750749588014,200000
0.0,0.0,26.935213769727707,3.617018745746349,0.029788450472073097,3.614284284337454,-0.06780662514374378,0.04,125450.2,-0.96,-997.86,997.9,2.9537035608291626,300000
0.0,0.0,22.588287825320716,3.0217745293565326,-0.05543654729787209,3.022709232882731,0.057619523099682296,0.06,175184.38,-0.94,-990.9,990.96,3.347083430290222,400000
0.0,0.0,12.416009558369185,1.6804963602951253,-0.03644662648686714,1.6791933246113264,0.005428283559206797,0.38,222883.94,-0.62,-936.34,936.72,2.3498334789276125,500000
0.0,0.0,15.81123538866656,2.1456676325173127,-0.01710369668134692,2.1433290957793667,-0.0007585067907024775,0.3,271074.16,-0.7,-974.4,974.7,2.072754044532776,600000
0.0,0.0,14.128376741651515,1.9322934669538814,-0.09699513323406685,1.9229762682081868,-0.08614122019950002,0.3,319415.82,-0.7,-963.46,963.76,2.285765552520752,700000
0.0,0.0,14.812289900190306,2.022088309988585,-0.07457459847596616,2.016366802069038,-0.04467172866592787,0.32,367935.72,-0.68,-965.66,965.98,2.0169291925430297,800000
0.0,0.0,13.811507177496924,1.8882071614927778,-0.16150603902950827,1.8793351645533545,-0.08029185139413787,0.34,415830.48,-0.66,-950.12,950.46,2.086114139556885,900000
0.0,0.0,11.852294254221636,1.6202542849523525,-0.11695790386691918,1.6109660126327399,-0.14722713051107858,0.38,463701.02,-0.62,-953.06,953.44,2.2473621368408203,1000000
