avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,27.522859727645926,3.7098941251557487,0.05413135900837986,3.7136431318648366,0.0476755708217138,0.0,50500.0,-1.0,-1000.0,1000.0,2.1637011098861696,100000
0.0,0.0,28.208869400296454,3.7931554067846567,-0.010131268530130836,3.7941086810449987,0.028367762536466792,0.02,150410.91,-0.98,-996.82,996.84,2.05184273481369,200000
0.0,0.0,23.75363142754576,3.188758847405793,-0.03352908742930347,3.1843776023328925,-0.07114053214430094,0.07,249809.22,-0.93,-992.7,992.77,2.074020895957947,300000
0.0,0.0,16.424728631450716,2.2347238242610303,-0.008755834267111951,2.231875675816697,-0.020696367522753747,0.25,347828.51,-0.75,-973.98,974.23,2.1601528263092042,400000
0.0,0.0,14.05159352210915,1.9086045305909818,-0.03186780742789397,1.9029845121233362,-0.08074060504014591,0.28,445267.56,-0.72,-969.18,969.46,2.1909788274765014,500000
0.0,0.0,11.567876184657932,1.5869870649785383,-0.10040573157916774,1.5791764837812559,-0.07002608436575251,0.38,541653.18,-0.62,-950.35,950.73,2.2695104575157163,600000
0.0,0.0,11.721691441311268,1.6102376194279509,-0.04554983288668222,1.604457940768549,-0.11706130890559872,0.39,636344.77,-0.61,-948.57,948.96,1.9990246105194092,700000
0.0,0.0,11.015073652916248,1.5017009642474815,-0.0961989596507818,1.494514658654732,-0.1191741380993188,0.47,729711.86,-0.53,-928.38,928.85,1.926811444759369,800000
0.0,0.0,12.06792138554984,1.647051264710017,-0.06901007795436208,1.6402620369876812,-0.08063090479349926,0.34,824680.2,-0.66,-958.51,958.85,2.1871651005744934,900000
0.0,0.0,10.957539002598928,1.5148423469929557,-0.04918144547914113,1.5063835726459354,-0.09541646465240075,0.46,919639.47,-0.54,-938.79,939.25,2.333392164707184,1000000
