avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,27.57757712159786,3.7253107098989187,0.023739894934187034,3.728613977476622,0.032888587788857,0.06,50389.14,-0.94,-998.35,998.41,2.1021802401542664,100000
0.0,0.0,17.70175456755562,2.4190010417851426,0.009049011167324495,2.4173215305683864,-0.040338858084258765,0.0,150341.0,-1.0,-1000.0,1000.0,2.084814145565033,200000
0.0,0.0,30.33881499645744,4.088826822736271,0.008896508977731435,4.090899230742927,0.01570189779760794,0.24,248959.91,-0.76,-974.11,974.35,2.0020923590660096,300000
0.0,0.0,10.40029766909517,1.4421024830639495,-0.033007980838241385,1.4401167399159303,0.006973235772538355,0.0,347776.0,-1.0,-1000.0,1000.0,2.02151337146759,400000
0.0,0.0,15.309143706516561,2.079487868391707,0.034309323030906655,2.083485234257019,0.05058971831456986,0.04,447599.33,-0.96,-997.13,997.17,2.0086980128288268,500000
0.0,0.0,29.137487488971537,3.9209730149177036,0.022650013308052407,3.9241933038023604,0.06466525791341872,0.1,547267.6,-0.9,-992.72,992.82,1.9902815628051758,600000
0.0,0.0,29.55704394423362,3.98701599765219,0.030961961294937147,3.9880561549150557,0.027960361724368166,0.1,646487.45,-0.9,-992.51,992.61,2.0046854043006896,700000
0.0,0.0,33.576761519711866,4.511286847376911,0.04257896428294865,4.51666562244348,0.03495533197887246,0.28,744559.72,-0.72,-968.78,969.06,2.0668992447853087,800000
0.0,0.0,35.10155450745239,4.727839861013934,0.056219630034695475,4.732668705168946,0.05224754518527571,0.42,840776.16,-0.58,-949.17,949.59,1.9029144167900085,900000
0.0,0.0,37.82567856055231,5.085917949353472,0.0422357523045098,5.088019584450554,-0.008373936994270711,0.31,936517.74,-0.69,-967.01,967.32,1.9366137671470642,1000000
