avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,16.4862906123785,2.256833385185934,0.018589864051807743,2.2576408554743095,0.03541022390914506,0.0,25500.0,-1.0,-1000.0,1000.0,2.3593563652038574,100000
0.0,0.0,20.533967789414376,2.8175850662343604,0.06292682343003143,2.8209487399920437,-0.005472292652653861,0.0,75500.0,-1.0,-1000.0,1000.0,2.4884501600265505,200000
0.0,0.0,16.90182706928725,2.3019987552553927,-0.014660603082664645,2.3044019833157128,0.064999714060562,0.0,125500.0,-1.0,-1000.0,1000.0,2.4059235191345216,300000
0.0,0.0,18.753110195325647,2.560378851885764,0.018611769742858116,2.5592518811292613,-0.03944056967594229,0.04,175468.42,-0.96,-998.42,998.46,2.3533216094970704,400000
0.0,0.0,10.157235614988855,1.385455728371478,-0.0020555747683206733,1.3844792158452122,-0.01359719213266971,0.0,225423.0,-1.0,-1000.0,1000.0,2.284820327758789,500000
0.0,0.0,36.612531321124855,4.927829828862528,0.01099224459469793,4.931593121269426,0.0633626847202058,0.44,274742.64,-0.56,-961.36,961.8,2.210728545188904,600000
0.0,0.0,38.46171001769716,5.1827626924663335,0.11110037468494482,5.190050800929129,0.026583381947719826,0.52,322178.4,-0.48,-952.76,953.28,2.2707293319702146,700000
0.0,0.0,35.85800039675032,4.818356343614864,0.019460505318211266,4.82257297823428,-0.015132053270343587,0.32,370677.72,-0.68,-975.28,975.6,2.319587469100952,800000
0.0,0.0,24.25863617556252,3.2730602775547437,0.11185091716157476,3.2810285371887744,0.07198316578168049,0.06,419571.66,-0.94,-987.64,987.7,2.217695369720459,900000
0.0,0.0,34.68584451505615,4.672257505965961,0.10524865807227712,4.677198231315277,0.009886424625560664,0.3,468507.2,-0.7,-974.14,974.44,2.6238844060897826,1000000
