avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,27.115692367671368,3.6692374132156385,0.012549457866108504,3.6757947075420936,0.0861250344258851,0.02,25494.82,-0.98,-999.24,999.26,8.091012625694274,100000
0.0,0.0,21.314358151372627,2.9022874141042885,0.0375218696133659,2.9034169826484777,0.00013178644833084999,0.0,75463.0,-1.0,-1000.0,1000.0,11.898428659439087,200000
0.0,0.0,9.449014653069773,1.349554149950241,-0.0032505858902502106,1.3477449391642848,-0.052506859386934085,0.0,125463.0,-1.0,-1000.0,1000.0,6.903235516548157,300000
0.0,0.0,10.541462377129195,1.4717364516544986,-0.021975155778808115,1.4710624136119799,-0.019514012802474636,0.0,175463.0,-1.0,-1000.0,1000.0,13.277586803436279,400000
0.0,0.0,13.725830576385444,1.8642781178633607,0.034233456262814724,1.8685217911588468,0.03718194670667421,0.04,225345.8,-0.96,-995.02,995.06,11.033465213775635,500000
0.0,0.0,32.63819041510809,4.406256916717982,0.05551193262422743,4.4092506494808195,0.05187984844259203,0.08,275182.36,-0.92,-998.36,998.44,10.86554775238037,600000
0.0,0.0,38.174191722073736,5.128636288192848,0.06150136099290898,5.133305390660779,0.005543150112170351,0.24,324585.3,-0.76,-977.9,978.14,12.44344153881073,700000
0.0,0.0,36.121701894343495,4.856817652386119,0.018132505930587545,4.857049137740324,-0.04292527796683936,0.06,373876.22,-0.94,-995.92,995.98,7.254230861663818,800000
0.0,0.0,34.60446381859496,4.651161634162004,0.01811653560829002,4.655420276787534,0.05975808052190014,0.28,423137.98,-0.72,-974.46,974.74,12.85949616909027,900000
0.0,0.0,37.646695237268865,5.059672221016317,0.0063765458533964195,5.060090011883588,0.03142428055144416,0.26,471531.58,-0.74,-965.8,966.06,11.059682078361512,999999
0.0,0.0,39.28199605178074,5.294375812987951,-0.03790439873343834,5.290590935527554,-0.04279998564839511,0.44,519551.3,-0.56,-952.46,952.9,10.817368955612183,1000000
