avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,23.855619019508907,3.2341703916806903,0.04088751643661463,3.2368457794044763,0.0391699663835803,0.01,50469.0,-0.99,-998.44,998.45,2.06174366235733,100000
0.0,0.0,23.205515893805043,3.162510330068325,-0.0053566058254523215,3.1626991792422348,0.02214928209861747,0.02,150318.31,-0.98,-999.49,999.51,2.047359504699707,200000
0.0,0.0,8.509820275372435,1.1443849856807382,-0.025338527313049194,1.1408433154167337,-0.03716833466922616,0.0,250296.0,-1.0,-1000.0,1000.0,2.005867476463318,300000
0.0,0.0,9.97413217874383,1.3703054961084509,0.03938720403870412,1.3738924346367343,0.028528516737851162,0.0,350296.0,-1.0,-1000.0,1000.0,1.9890858006477357,400000
0.0,0.0,17.17300719736639,2.3400325609930843,-0.056355127815152437,2.3389273454736474,0.017984722084554716,0.03,450118.44,-0.97,-996.84,996.87,2.015269486904144,500000
0.0,0.0,8.137800329410192,1.0780199266093533,-0.011407515333703242,1.0765122566655079,-0.004583056951716319,0.0,549983.0,-1.0,-1000.0,1000.0,1.9935089111328126,600000
0.0,0.0,34.917655314953116,4.699250482831286,0.05705515360683906,4.704259833568171,0.02689844995891988,0.31,648619.77,-0.69,-970.31,970.62,1.9967118334770202,700000
0.0,0.0,36.22591035885845,4.868990693181461,0.0907997541070098,4.874905024124993,0.028092680653507507,0.25,746109.56,-0.75,-978.55,978.8,2.021178138256073,800000
0.0,0.0,38.94766713014026,5.242823520441673,0.07320918800362684,5.248002419633505,0.036604946442978445,0.35,843080.15,-0.65,-962.27,962.62,1.986575255393982,900000
0.0,0.0,18.012019568612416,2.462601467317257,0.005631052253852729,2.4613332036522095,-0.00642749036924884,0.01,941169.32,-0.99,-998.95,998.96,2.1532291555404663,1000000
