avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,27.974748006258178,3.759876283513224,-0.029072383541229294,3.756507335969693,-0.020402964954673024,0.02,25492.24,-0.98,-998.04,998.06,2.318009548187256,100000
0.0,0.0,20.589760392520198,2.788184136244425,-0.03198267598416419,2.7856033788070755,0.005158054339880397,0.14,75070.46,-0.86,-986.64,986.78,2.423395137786865,200000
0.0,0.0,13.786812321799736,1.8860828572932835,-0.11272740252548934,1.8765468845124118,-0.10979933808138298,0.16,124361.48,-0.84,-980.12,980.28,2.3895847463607787,300000
0.0,0.0,43.81784233297335,5.924861582772585,-0.022459843035488834,5.922974593268108,-0.04735843514244726,0.0,173756.0,-1.0,-1000.0,1000.0,2.3665853691101075,400000
0.0,0.0,40.39539977750363,5.421663443211113,0.07590714060860877,5.426300009989518,-0.014785071540420603,0.0,223756.0,-1.0,-1000.0,1000.0,2.308515706062317,500000
0.0,0.0,15.121432041957618,2.054216256374891,-0.08430676253607182,2.047177392100095,-0.07875219416431958,0.2,273113.76,-0.8,-972.44,972.64,2.2239295387268068,600000
0.0,0.0,8.025807526658584,1.1116236441558125,-0.1704008330825342,1.0997253582201196,-0.13200989770386,0.56,320476.52,-0.44,-923.48,924.04,2.09627742767334,700000
0.0,0.0,12.296620848434983,1.674905275625571,-0.0764449712907325,1.6676734957822572,-0.08461121435297955,0.38,367045.46,-0.62,-947.72,948.1,2.118578863143921,800000
0.0,0.0,13.341071813067805,1.8326725865310767,-0.06348526201392826,1.8264725294347512,-0.06079553073314663,0.26,415220.82,-0.74,-968.9,969.16,2.295234594345093,900000
0.0,0.0,12.0562110632379,1.6467786786016045,-0.0688061484091708,1.6445146059329205,-0.021450676136997613,0.36,463439.32,-0.64,-963.04,963.4,2.131342487335205,1000000
