avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,25.22743897595209,3.390489168309988,-0.0026050483729068395,3.3879548490110976,-0.06583763202693062,0.0,25500.0,-1.0,-1000.0,1000.0,2.1076503944396974,100000
0.0,0.0,32.25156134816616,4.31632833659243,0.00523266219585779,4.313180617774784,-0.04582705690515242,0.0,75500.0,-1.0,-1000.0,1000.0,2.1208902549743653,200000
0.0,0.0,26.5521812103317,3.551619180300284,-0.020166703958539697,3.549992890659935,-0.0037277948760288445,0.02,125482.08,-0.98,-997.74,997.76,2.0573793125152586,300000
0.0,0.0,17.855576978624082,2.423776122373056,-0.04062090816610232,2.419824880166374,-0.03948247890749277,0.2,174534.44,-0.8,-965.94,966.14,2.1341901922225954,400000
0.0,0.0,13.220279052764843,1.806992758134177,-0.05116056588122031,1.8038997422747816,-0.06738508702334511,0.4,222745.92,-0.6,-946.92,947.32,1.9983717823028564,500000
0.0,0.0,15.715725366399342,2.128480063140582,-0.04762248475404823,2.1262006132961107,-0.0058116980568244745,0.32,269928.6,-0.68,-956.34,956.66,1.9388176393508911,600000
0.0,0.0,14.179062884844555,1.926975633265105,-0.041277714054385,1.919826119914684,-0.09069484934658098,0.38,317065.38,-0.62,-933.1,933.48,1.8529227256774903,700000
0.0,0.0,14.404522180408806,1.9620447186893495,-0.15031356842032428,1.9539169410798227,-0.032419234369045195,0.32,364702.8,-0.68,-961.16,961.48,2.096517777442932,800000
0.0,0.0,8.186968376913066,1.1472538657121565,-0.08512137177987644,1.1351270074066198,-0.1320644760247684,0.48,412208.88,-0.52,-931.18,931.66,1.9153338623046876,900000
0.0,0.0,6.597069686484048,0.9290253272724628,-0.04515643435299183,0.9239562863499581,-0.08427581388519309,0.48,458275.78,-0.52,-927.3,927.78,1.8864377212524415,1000000
