avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,18.7469866417153,2.521241139739548,-0.03368216481249228,2.519431746734113,-0.027860674067320665,0.0,25500.0,-1.0,-1000.0,1000.0,3.122531180381775,100000
0.0,0.0,18.750719205804284,2.5393193908096414,0.0062048226875864995,2.54150620935245,0.04701692800202027,0.0,75500.0,-1.0,-1000.0,1000.0,2.4602960109710694,200000
0.0,0.0,22.04257100151317,2.949401800626028,0.015039040442007417,2.9499014011716858,0.015886750751530027,0.02,125497.96,-0.98,-998.96,998.98,2.3127877473831178,300000
0.0,0.0,22.24781327345037,3.0035823847674,0.012508866772200103,3.007316104925322,0.05447588975035994,0.14,175003.9,-0.86,-983.94,984.08,2.2563861846923827,400000
0.0,0.0,22.482851094127863,3.0363205269114935,-0.021046852677690485,3.0366560715141726,-0.005082717475277911,0.14,224144.12,-0.86,-976.92,977.06,2.2283043479919433,500000
0.0,0.0,20.50274310563467,2.7828927229982594,-0.08380197634185091,2.7754121356832986,-0.07354595452782076,0.12,272939.34,-0.88,-979.44,979.56,2.206377749443054,600000
0.0,0.0,18.401955529148275,2.50534579961097,0.009586272946774324,2.502762738029356,-0.07599868858030395,0.14,322180.1,-0.86,-982.16,982.3,2.0605921936035156,700000
0.0,0.0,21.93897822040192,2.9740192632249807,0.019051555738844837,2.97421401119175,0.01758675152861472,0.22,370664.1,-0.78,-972.84,973.06,2.0822717475891115,800000
0.0,0.0,20.974127063093214,2.840267691560903,0.0367390178313239,2.843260873202895,0.05037329607354394,0.22,419597.88,-0.78,-972.8,973.02,2.037787466049194,900000
0.0,0.0,20.71394841828478,2.808947763348926,-0.012366458581145372,2.809033265552648,0.03679324752604148,0.24,468305.86,-0.76,-965.42,965.66,2.2068353652954102,1000000
