avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,33.96808810813204,4.567787643642833,0.011710767959321657,4.56910152279886,0.026914672840488332,0.0,25500.0,-1.0,-1000.0,1000.0,2.9278573179244995,100000
0.0,0.0,34.79258584318292,4.690617993818561,-0.021902394074579935,4.687021049621437,-0.07622897089220067,0.0,75500.0,-1.0,-1000.0,1000.0,2.463295922279358,200000
0.0,0.0,35.42585126212588,4.769043840558137,0.013502387640606052,4.76904471693805,-0.02618150550165066,0.0,125500.0,-1.0,-1000.0,1000.0,2.808779010772705,300000
0.0,0.0,40.061432800755895,5.397497973093635,-3.9728780203041375e-17,5.397497973093635,-5.5448816269526345e-17,0.0,175500.0,-1.0,-1000.0,1000.0,2.4984394025802614,400000
0.0,0.0,33.416539762501635,4.505777181269251,0.015625756891141453,4.505173682862288,-0.006410105111124175,0.0,225500.0,-1.0,-1000.0,1000.0,2.6469596290588377,500000
0.0,0.0,40.10105585774485,5.501716243047704,8.074077798520692e-17,5.501716243047704,8.218471778541853e-17,0.0,275500.0,-1.0,-1000.0,1000.0,2.5211647605895995,600000
0.0,0.0,39.98265034894879,5.451625542889311,-2.2872904742894913e-17,5.451625542889311,-1.1114093191078776e-17,0.0,325500.0,-1.0,-1000.0,1000.0,2.2884480571746826,700000
0.0,0.0,40.10772351289257,5.503653257158307,6.292619993648113e-17,5.503653257158307,6.209105089359062e-17,0.0,375500.0,-1.0,-1000.0,1000.0,2.320737919807434,800000
0.0,0.0,40.013426616937565,5.4267108116507625,-2.2067091262030215e-17,5.4267108116507625,-1.5080945224104905e-17,0.0,425500.0,-1.0,-1000.0,1000.0,2.2855257606506347,900000
0.0,0.0,40.079692821954,5.435664101579296,1.0158032196959405e-17,5.435664101579296,1.1969083564359806e-17,0.0,475500.0,-1.0,-1000.0,1000.0,1.9969152116775513,1000000
