avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,23.548386919751774,3.1760988144081153,0.011263266871033696,3.1761739397522954,0.028270871117808016,0.04,50337.53,-0.96,-996.61,996.65,2.4391808462142945,100000
0.0,0.0,18.660471100486706,2.5233051518182728,0.013538342078075699,2.524386150546698,0.0021060798493020933,0.12,149434.97,-0.88,-986.95,987.07,2.5487234735488893,200000
0.0,0.0,22.49347826247418,3.050889316690796,-0.008444437645067346,3.0510389548678885,-0.011419652616283612,0.65,239841.0,-0.35,-821.56,822.21,2.221836109161377,300000
0.0,0.0,20.959054165156168,2.8294655931937105,-0.03732749210153301,2.8263360320630437,-0.03183949201459057,0.04,330435.51,-0.96,-988.43,988.47,2.413844926357269,400000
0.0,0.0,19.121726426432367,2.5799033743762383,-0.024272005290044082,2.578528734030455,-0.01930741573271582,0.23,428174.4,-0.77,-953.66,953.89,2.276879196166992,500000
0.0,0.0,18.32852303105635,2.4847557489592007,-0.07191536748872952,2.475660364634852,-0.09619663586855791,0.77,513239.28,-0.23,-767.77,768.54,1.9511744809150695,600000
0.0,0.0,18.517876982844697,2.5224901073563064,-0.05877299778110462,2.5184500985989664,-0.022235290493923247,0.8,590253.09,-0.2,-768.89,769.69,1.9960371518135072,700000
0.0,0.0,18.864632409083296,2.564022966420979,-0.013052671642458389,2.5594762037899867,-0.028493256945851426,0.83,666559.5,-0.17,-756.11,756.94,2.0818004035949706,800000
0.0,0.0,18.736991925610923,2.5524306841806994,-0.09360047006325674,2.5434410258130087,-0.06793608115093076,0.82,743091.91,-0.18,-763.78,764.6,2.0116041469573975,900000
0.0,0.0,18.642214337152605,2.534903054552341,-0.07049665836073393,2.531797311230165,-0.020267265250189806,0.85,817945.56,-0.15,-734.78,735.63,1.574369637966156,1000000
