avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,28.148457988539118,3.780430616737607,-0.04487491436318589,3.7787902968015925,0.005630581808652071,0.0,25500.0,-1.0,-1000.0,1000.0,2.2267135620117187,100000
0.0,0.0,25.567516862935214,3.445896673443211,-0.013295636027305501,3.4465804206630963,0.022061552898482828,0.02,75425.24,-0.98,-996.42,996.44,2.124763779640198,200000
0.0,0.0,23.95983900720101,3.218865557650772,-0.07109806350168194,3.2170462993241116,0.012105299455255939,0.04,125218.52,-0.96,-996.24,996.28,2.231035599708557,300000
0.0,0.0,19.255192948932283,2.603547587634108,-0.054664801534929724,2.5986474406571687,-0.030830256958417387,0.22,174519.86,-0.78,-974.12,974.34,2.2439715528488158,400000
0.0,0.0,17.253328370137034,2.3326623587561457,-0.09926657793160386,2.3275648181968807,-0.013541598500797489,0.14,223351.34,-0.86,-986.74,986.88,2.2359604740142824,500000
0.0,0.0,18.432798123554754,2.483798565139361,-0.01263998358290609,2.4822482745063215,-0.02949274516143729,0.22,272521.04,-0.78,-976.12,976.34,2.044176917076111,600000
0.0,0.0,15.617664191524309,2.1177743650486804,-0.041766546048566874,2.111049061792359,-0.07667427690830096,0.26,321344.5,-0.74,-971.84,972.1,2.0864861536026003,700000
0.0,0.0,17.46126429021818,2.3761375807473115,-0.012714077966018493,2.373792199664423,-0.08624368144037571,0.24,369843.78,-0.76,-965.32,965.56,2.2089148712158204,800000
0.0,0.0,15.693959202104704,2.1447783437463945,0.012872986418734602,2.1427959799277874,-0.023952174343617044,0.24,418204.88,-0.76,-967.78,968.02,2.0285670280456545,900000
0.0,0.0,12.490635977018373,1.7094979323875266,-0.021277030092536408,1.7052954662794289,-0.051839526986462235,0.42,466062.66,-0.58,-945.54,945.96,2.4431655502319334,1000000
