avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,23.872124977424086,3.2198150806404775,-0.019463669307486862,3.219095735455509,0.02572543758975442,0.14,49683.91,-0.86,-982.4,982.54,2.488727185726166,100000
0.0,0.0,27.342970846209884,3.690211259666343,0.06956197224766254,3.6965747148929817,0.04796007169769024,0.61,140833.08,-0.39,-845.49,846.1,2.0308553838729857,200000
0.0,0.0,14.763548164126105,2.0091452380785033,-0.007893728990222424,2.007039087187308,-0.006927401909291816,0.0,233364.0,-1.0,-1000.0,1000.0,2.487875709533691,300000
0.0,0.0,10.940443441827517,1.4837907687824323,-0.01873923783972249,1.4832967797219299,-0.005999648363476671,0.0,333364.0,-1.0,-1000.0,1000.0,2.418223326206207,400000
0.0,0.0,8.373787105249978,1.1139616240604526,0.011340266212332686,1.1156490315295542,0.018741100463779293,0.0,433364.0,-1.0,-1000.0,1000.0,2.2955760049819944,500000
0.0,0.0,8.513332702074248,1.1310271236149714,-0.0017725448952744145,1.1314066914722607,-0.00014436008127530922,0.0,533364.0,-1.0,-1000.0,1000.0,2.324374873638153,600000
0.0,0.0,23.101379372279087,3.1412980168355924,0.06047937309490438,3.1467085620070248,0.06455972495732956,0.55,626258.43,-0.45,-869.83,870.38,1.9671250152587891,700000
0.0,0.0,27.50925011333119,3.753415472266663,0.053698922816714734,3.7582100394206797,0.03871854524728054,0.78,708681.11,-0.22,-772.93,773.71,1.711414978504181,800000
0.0,0.0,25.465358672800516,3.4641315893820455,0.05111230338731951,3.4688487174890645,0.05659353789390408,0.71,789555.3,-0.29,-837.87,838.58,1.8796376752853394,900000
0.0,0.0,26.6197753012725,3.6260005933403177,0.0747040281437184,3.6335663047532667,0.07939529404435443,0.75,871409.91,-0.25,-784.9,785.65,1.8678503489494325,1000000
