avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,20.624564832266014,2.784078933133175,-0.039733367634627266,2.7772769299348394,-0.09079886684814213,0.69,38334.69,-0.31,-759.11,759.8,1.484414541721344,100000
0.0,0.0,20.514539637186388,2.766157304414578,-0.03768689223760352,2.7609336773542625,-0.03777818156652938,0.74,108345.84,-0.26,-620.66,621.4,1.1946255016326903,200000
0.0,0.0,18.86353136532672,2.5586944415896067,0.00994042182141309,2.5550912449894945,-0.08272585093936319,0.91,163465.05,-0.09,-503.54,504.45,0.9745434165000916,300000
0.0,0.0,19.28553083204748,2.6183175033917663,-0.09552875871012868,2.611765473682067,-0.024926931566284085,0.86,216456.98,-0.14,-547.5,548.36,1.0839124727249145,400000
0.0,0.0,19.154083233944952,2.5989283658321094,-0.04683373668815003,2.5936654036751885,-0.07026609122368699,0.87,269703.88,-0.13,-521.83,522.7,1.015496289730072,500000
0.0,0.0,18.608555758380277,2.5381861398727517,-0.05656169358758769,2.5321680996410065,-0.042437622483979906,0.94,320801.96,-0.06,-478.0,478.94,0.9311754989624024,600000
0.0,0.0,19.688084433210648,2.6705918733651233,-0.058064251387536715,2.665912760777284,-0.04104879128555721,0.8,373725.36,-0.2,-582.34,583.14,1.1294315886497497,700000
0.0,0.0,19.625490552663575,2.656337047030026,-0.053556831424051134,2.6488095638694618,-0.1048108674999459,0.79,429442.5,-0.21,-564.91,565.7,1.1499308943748474,800000
0.0,0.0,18.568933261067464,2.530934587780838,-0.03641351306820913,2.528779748672613,-0.03125239437134532,0.94,481506.53,-0.06,-456.81,457.75,0.9235684847831727,900000
0.0,0.0,19.393853963344608,2.629653035239947,0.0015964197936883526,2.6255253537764673,-0.06543788803455464,0.83,533221.17,-0.17,-545.61,546.44,1.107183849811554,1000000
