avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,26.5763849402913,3.5819591916426736,-0.03190649545447211,3.577267900618894,-0.029639682325369534,0.02,25392.7,-0.98,-996.28,996.3,2.2931010818481443,100000
0.0,0.0,26.75091519407051,3.5917544787974185,-0.006714695950752626,3.5902221457046473,-0.012465008068571128,0.0,75315.0,-1.0,-1000.0,1000.0,2.618737916946411,200000
0.0,0.0,31.61861157950594,4.190926217327,-0.010524527238803476,4.190436977925226,-0.0053953631219740995,0.02,125142.14,-0.98,-995.96,995.98,2.77731737613678,300000
0.0,0.0,15.671446387531775,2.120450482936486,-0.05360849733545777,2.1167226193681965,-0.026952167311131824,0.26,174245.94,-0.74,-965.52,965.78,2.2467794704437254,400000
0.0,0.0,7.9384500341957995,1.1087151713717776,-0.03952064919718641,1.1010995396902912,-0.09107727517237,0.56,221133.1,-0.44,-913.54,914.1,2.0138418245315552,500000
0.0,0.0,11.045001425721193,1.5180592107078112,-0.07587836168453109,1.514030479517299,-0.05021499864231152,0.4,267757.06,-0.6,-940.98,941.38,1.9592370796203613,600000
0.0,0.0,13.430436008027593,1.840591392117196,-0.033568455034943545,1.8340078366837598,-0.05086123788779988,0.38,315012.3,-0.62,-948.5,948.88,2.55523118019104,700000
0.0,0.0,17.147039119639903,2.321273339173197,-0.06410889558690322,2.313758603271072,-0.057118288390542456,0.18,362891.36,-0.82,-973.9,974.08,2.632122573852539,800000
0.0,0.0,13.390426020280968,1.8396892833617857,-0.08854934934471212,1.8354556995034599,0.03113364210016583,0.26,411589.74,-0.74,-964.1,964.36,2.1123616075515748,900000
0.0,0.0,15.955659217824326,2.1711209965047793,-0.07276353477934783,2.1616741980749485,-0.10384299094520827,0.3,459326.82,-0.7,-955.28,955.58,2.17017183303833,1000000
