avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,37.044256274273465,4.995464120943131,0.03777391392198354,4.998104075265736,0.02942950518245753,0.0,25500.0,-1.0,-1000.0,1000.0,2.8316851472854614,100000
0.0,0.0,33.9685102721474,4.5768926419186,0.007274973512498242,4.576200732158564,-0.014729974719498731,0.0,75500.0,-1.0,-1000.0,1000.0,2.460023727416992,200000
0.0,0.0,37.560451603619875,5.0446625426328255,-0.02199593401012721,5.045886621199685,0.04991225267189624,0.0,125500.0,-1.0,-1000.0,1000.0,2.376430172920227,300000
0.0,0.0,33.7807815380284,4.551784903073364,0.019870510952686396,4.551774811410062,-0.01707987185926295,0.0,175500.0,-1.0,-1000.0,1000.0,2.6411133718490603,400000
0.0,0.0,33.42039596066756,4.499209337565075,-0.02855200738591917,4.498739934167916,0.02281768109698493,0.0,225500.0,-1.0,-1000.0,1000.0,2.459812698364258,500000
0.0,0.0,31.07261149155357,4.182125182975511,-0.031166790099705015,4.177591283561586,-0.029192406498354313,0.0,275500.0,-1.0,-1000.0,1000.0,2.2920363664627077,600000
0.0,0.0,31.631242513657618,4.252005426676529,0.038441800631978516,4.254860067254771,0.03496451429602123,0.0,325500.0,-1.0,-1000.0,1000.0,2.2538297367095947,700000
0.0,0.0,32.11358567315085,4.336042267886643,0.021625703810927255,4.338268166460201,0.040686907230338035,0.0,375500.0,-1.0,-1000.0,1000.0,2.173401107788086,800000
0.0,0.0,29.761770304101056,4.008988694309003,0.009212932143519752,4.008904606095321,-6.766892578727963e-05,0.0,425500.0,-1.0,-1000.0,1000.0,2.168828496932983,900000
0.0,0.0,31.66027761097066,4.249063506939557,-0.009321851505545514,4.2482918266516645,-0.016617858446158134,0.0,475500.0,-1.0,-1000.0,1000.0,2.0502886152267457,1000000
