avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,25.194461031407855,3.4131122747661755,0.04915192742977776,3.4120637917016894,-0.024136029103780064,0.0,25500.0,-1.0,-1000.0,1000.0,2.714007616043091,100000
0.0,0.0,30.13465045128549,4.006315882809198,0.013964067838253106,4.007418533981132,0.04459997182931396,0.0,75500.0,-1.0,-1000.0,1000.0,2.0752864503860473,200000
0.0,0.0,36.77885509943886,4.872105982596278,-0.011598624827693924,4.870149505402642,-0.0368666326944608,0.0,125500.0,-1.0,-1000.0,1000.0,2.150525107383728,300000
0.0,0.0,8.556102209786241,1.184913337146247,0.006950011758301353,1.182499957442436,-0.0607301009745935,0.6,173404.34,-0.4,-908.24,908.84,1.833755316734314,400000
0.0,0.0,14.343724996444502,1.9618188979054734,-0.08700370685182249,1.954039190462172,-0.07933720374409563,0.38,219562.06,-0.62,-949.26,949.64,2.1588617038726805,500000
0.0,0.0,14.477774934561305,1.956159217744837,-0.047645929649407934,1.951724061310606,-0.055099920813312005,0.32,267063.26,-0.68,-951.82,952.14,2.190134925842285,600000
0.0,0.0,13.089703954196871,1.7910053665931616,-0.1462041041690517,1.7794579662581558,-0.08318889920305968,0.32,315004.76,-0.68,-945.82,946.14,2.232632865905762,700000
0.0,0.0,11.52722806698155,1.5767904461708422,-0.043293159762776506,1.5707119349076177,-0.05675135381179934,0.36,361903.22,-0.64,-947.42,947.78,2.1101524114608763,800000
0.0,0.0,12.925915106559698,1.768149253093116,-0.08545854807356644,1.757189442175007,-0.1075544743819797,0.42,409164.04,-0.58,-942.76,943.18,2.092712059020996,900000
0.0,0.0,11.759704277791386,1.6019010455431737,-0.017243253203497743,1.6005512436034393,-0.026338226268967813,0.44,456199.48,-0.56,-934.88,935.32,2.014291777610779,1000000
