avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,21.00659558570752,2.809153773654236,0.01821132138208006,2.810128013001702,-0.010270663774120746,0.0,50500.0,-1.0,-1000.0,1000.0,2.1058713960647584,100000
0.0,0.0,25.099897046737702,3.37936564734404,-0.021834658334149364,3.376577824125697,-0.0033455779637798677,0.12,149734.65,-0.88,-983.26,983.38,2.1094139194488526,200000
0.0,0.0,27.761804155563077,3.759666967118028,0.038481873159327884,3.7657676058434117,0.06251255454841902,0.74,238582.25,-0.26,-795.62,796.36,1.689302349090576,300000
0.0,0.0,28.192673524550727,3.8285935773580424,0.06701897273630167,3.834535664094356,0.07180507763751816,0.73,319887.61,-0.27,-810.62,811.35,1.7519076657295227,400000
0.0,0.0,27.203762477414294,3.702534746849707,0.03246841434467081,3.7066243234092,0.04812422869309566,0.71,399391.18,-0.29,-788.64,789.35,1.7269120550155639,500000
0.0,0.0,27.87320902151919,3.795133427999571,0.08950715294779238,3.8023376762045107,0.022103064315765166,0.78,477409.82,-0.22,-776.24,777.02,1.6259204506874085,600000
0.0,0.0,28.45763614915256,3.8899233872291057,0.07749395171166694,3.895357916897684,0.05366759917635996,0.88,553521.68,-0.12,-747.7,748.58,1.5534090781211853,700000
0.0,0.0,29.03130386608625,3.960307255830358,0.07607637525894567,3.97038927645681,0.09190193277300643,0.89,627723.02,-0.11,-733.24,734.13,1.5174837613105774,800000
0.0,0.0,29.390865643010358,4.0121591644240375,0.0743353977472886,4.019866656276513,0.06730259072675866,0.89,701704.01,-0.11,-750.14,751.03,1.699897723197937,900000
0.0,0.0,27.387148867483262,3.7336601603150377,0.06402509609492564,3.7428804302964465,0.10337688832881008,0.75,778973.62,-0.25,-790.48,791.23,1.6959620332717895,1000000
