avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,26.545545892557254,3.5779200012286396,-0.03254623562287884,3.575451823442595,0.0003576165508995085,0.0,50500.0,-1.0,-1000.0,1000.0,2.552848696708679,100000
0.0,0.0,35.43220312282145,4.771796190897408,-0.04945311576488984,4.765086456604102,-0.08586751840422756,0.0,150500.0,-1.0,-1000.0,1000.0,2.6222583198547365,200000
0.0,0.0,28.3675913813285,3.825712742644059,-0.01813754313495326,3.821855800927196,-0.04852806090802622,0.01,250488.04,-0.99,-999.86,999.87,2.4809160733222964,300000
0.0,0.0,12.015404635151244,1.6478561004290126,-0.06824552589675661,1.640609789527889,-0.09389769893709152,0.4,347527.75,-0.6,-941.83,942.23,2.1907788705825806,400000
0.0,0.0,8.984871304187395,1.2420460443070789,-0.05891657299598014,1.2342602705051344,-0.12567566814666,0.48,441596.82,-0.52,-934.4,934.88,2.192897298336029,500000
0.0,0.0,13.115655978235978,1.7860923931664316,-0.03559894796953155,1.7814814390232023,-0.07230070349884553,0.27,536453.07,-0.73,-966.61,966.88,2.2930817294120787,600000
0.0,0.0,9.246347834373452,1.2724651519128074,-0.07955018128234484,1.2665051142523303,-0.054378601327473124,0.51,630946.54,-0.49,-919.9,920.41,2.281580400466919,700000
0.0,0.0,11.448057296297534,1.5670332516173646,-0.06560208201586203,1.5601748842565126,-0.07445493140270144,0.42,723508.18,-0.58,-936.47,936.89,2.092192895412445,800000
0.0,0.0,8.575047308333874,1.1807714492122798,-0.1057432363031826,1.1719430481657565,-0.10547733250291297,0.57,816197.95,-0.43,-908.5,909.07,1.9489424657821655,900000
0.0,0.0,9.035765419046022,1.2451292486256456,-0.10844721195126841,1.2349433354175487,-0.11149690312624712,0.42,908999.61,-0.58,-942.02,942.44,2.1743590354919435,1000000
