avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,25.92010466842531,3.4893811686386713,0.010419369760720922,3.489665264174703,0.0004435025552293264,0.0,50500.0,-1.0,-1000.0,1000.0,2.234105944633484,100000
0.0,0.0,20.04431993858676,2.735627368147767,0.01460392660318805,2.736381612790332,0.0038745260716658647,0.0,150500.0,-1.0,-1000.0,1000.0,2.299689304828644,200000
0.0,0.0,20.52623825857922,2.7658120106571067,0.006680384202441822,2.766320625414713,0.001946926370103586,0.0,250500.0,-1.0,-1000.0,1000.0,2.3603052997589113,300000
0.0,0.0,20.941925975178314,2.837206305711181,0.005695128579246183,2.8376574528475813,0.014022550359326412,0.0,350500.0,-1.0,-1000.0,1000.0,2.591524612903595,400000
0.0,0.0,20.399607383902552,2.7628822130545063,0.0041980349316074585,2.763602325581122,0.023872426274778497,0.0,450500.0,-1.0,-1000.0,1000.0,2.799963734149933,500000
0.0,0.0,18.492261403390813,2.5131761290355255,-0.025705075047822806,2.5068808528833397,-0.061298856418568165,0.73,540385.71,-0.27,-795.74,796.47,1.8317381262779235,600000
0.0,0.0,18.247733285978985,2.4824398732787323,-0.0064185597334475665,2.4786394876310505,-0.0142403781693914,0.89,616472.3,-0.11,-723.54,724.43,2.1667080688476563,700000
0.0,0.0,18.729415596577645,2.544180857816995,-0.02522875945214544,2.5393114648010706,-0.055084487302548696,0.82,689534.27,-0.18,-741.38,742.2,2.2677120208740233,800000
0.0,0.0,18.508545339846943,2.519406891835928,-0.09040994313513694,2.5113731039921756,-0.08568729691839481,0.88,762572.26,-0.12,-716.69,717.57,2.147760705947876,900000
0.0,0.0,18.63952508651778,2.5381982888819086,-0.06833457479335216,2.531314186522902,-0.07089891301500488,0.87,834068.78,-0.13,-715.06,715.93,2.147155945301056,1000000
