avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,18.858849551604532,2.545582318702264,0.018454542718273317,2.548785545306804,0.044943537111893125,0.0,25500.0,-1.0,-1000.0,1000.0,8.750953617095947,100000
0.0,0.0,20.995994794072285,2.8245290150279967,-0.0006329366011189221,2.8224723134936665,-0.04924823672462742,0.28,74511.02,-0.72,-964.56,964.84,8.184482407569885,200000
0.0,0.0,29.369970715537388,3.977718743010859,0.057470124031790006,3.9789133688791707,-0.03375965422062861,0.26,122518.46,-0.74,-945.04,945.3,9.05872130393982,300000
0.0,0.0,19.12506263991345,2.5956880581663784,-0.04354507696730513,2.5964127198192077,-0.004167054657077327,0.24,170235.28,-0.76,-964.08,964.32,10.135189876556396,400000
0.0,0.0,18.944585482622507,2.572032378194557,-0.09171798738114209,2.5665124287797214,-0.014390335890886988,0.72,215200.78,-0.28,-843.66,844.38,6.591543388366699,500000
0.0,0.0,19.178209115315354,2.590409947569124,-0.038902293579824665,2.586368237025116,-0.021078248710085776,0.6,258206.42,-0.4,-868.46,869.06,8.892020621299743,600000
0.0,0.0,19.815628057325362,2.6876644720408835,-0.03490954883501531,2.6844918307195273,-0.01831386259244483,0.68,301134.34,-0.32,-848.44,849.12,7.885015888214111,700000
0.0,0.0,19.85837416315239,2.6941204491236115,-0.04179934043490356,2.691219298626771,-0.018291839922827097,0.7,343289.26,-0.3,-835.82,836.52,7.893148112297058,800000
0.0,0.0,18.327276220507148,2.498649853634372,-0.0018198076826216323,2.4961187350670038,-0.03447602159297089,0.7,384469.64,-0.3,-817.86,818.56,7.299567494392395,900000
0.0,0.0,18.936480120168547,2.579558481577637,-0.02537769828793276,2.575268951307913,-0.06708095584493934,0.68,425723.52,-0.32,-831.6,832.28,4.2957090616226195,999999
0.0,0.0,18.98418222862967,2.58020909735678,0.038333874442070474,2.579046156572796,-0.04514091997561529,0.74,466883.84,-0.26,-820.82,821.56,9.828895559310913,1000000
