avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,26.162619385296527,3.561302847667117,0.020449922287346496,3.56302003254824,0.02939421584267407,0.0,50500.0,-1.0,-1000.0,1000.0,1.9582191467285157,100000
0.0,0.0,15.920583621048003,2.1460252612023867,-0.03784366077796986,2.1428198863776005,-0.0175612392947909,0.0,150500.0,-1.0,-1000.0,1000.0,2.152961688041687,200000
0.0,0.0,13.415505122910837,1.8338051644589723,-0.040596842448378,1.8329799437074228,-0.01392059281527716,0.01,250475.7,-0.99,-999.72,999.73,2.25627366065979,300000
0.0,0.0,8.155145341405955,1.1020791801885197,0.03366491567378461,1.1047930358760392,0.022875283047663102,0.0,350473.0,-1.0,-1000.0,1000.0,2.3093012022972106,400000
0.0,0.0,8.461283137047184,1.1571484289930554,-0.02005336079065166,1.155457203927427,-0.016646614925042703,0.0,450473.0,-1.0,-1000.0,1000.0,2.2130324053764343,500000
0.0,0.0,29.50767824795413,3.978002875180151,0.02430495417165207,3.980863211351155,0.015387347994820538,0.2,549886.06,-0.8,-983.99,984.19,2.347899594306946,600000
0.0,0.0,38.0519738424126,5.119302705450835,0.059727468411269156,5.123754598671671,0.014454052592959305,0.39,646962.3,-0.61,-964.78,965.17,2.3723894691467287,700000
0.0,0.0,38.328224523087414,5.147745362592948,0.018874403487395986,5.150978098820505,0.009443863317494024,0.32,743861.11,-0.68,-967.75,968.07,2.2550394916534424,800000
0.0,0.0,38.13317529695276,5.136804285700997,0.06157953348386399,5.141621343406383,0.05098164708678261,0.34,841129.76,-0.66,-977.69,978.03,2.3372910022735596,900000
0.0,0.0,39.46573466597615,5.309483154344188,0.07157554924276102,5.316740276392907,0.05548496838375477,0.37,937869.35,-0.63,-960.36,960.73,2.1454387593269346,1000000
