avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,21.95333740422097,2.9879363097161202,0.025494998821014515,2.990406462860677,0.038745598730371325,0.01,50499.51,-0.99,-999.5,999.51,2.3307060766220093,100000
0.0,0.0,18.524593940161918,2.5201046103786866,-0.015749959716982405,2.5194915976523617,-0.020228016611836677,0.0,150451.0,-1.0,-1000.0,1000.0,2.343930869102478,200000
0.0,0.0,14.741884800714939,2.014802200320114,0.02444009965534069,2.0166730112371516,-8.924714920401604e-06,0.03,250406.89,-0.97,-998.38,998.41,2.370568928718567,300000
0.0,0.0,16.23759468463463,2.198505617088097,0.018150830292377167,2.199768511454728,0.014426525381873993,0.09,349971.45,-0.91,-991.58,991.67,2.3317852926254274,400000
0.0,0.0,35.42010394023549,4.763265728918209,0.04374459965691509,4.767417564287528,0.03399775739844026,0.26,448102.39,-0.74,-974.5,974.76,2.2632756185531617,500000
0.0,0.0,32.05719006549615,4.305264254520023,0.05321332635535024,4.308652193993649,0.0006560006774778428,0.35,544804.82,-0.65,-962.38,962.73,2.389275267124176,600000
0.0,0.0,39.585204901795784,5.322227469119195,0.035182671124361076,5.327499409828704,0.03910403467230824,0.47,640422.24,-0.53,-946.37,946.84,2.355286593437195,700000
0.0,0.0,39.12829031578708,5.259244065731744,0.09254293894246536,5.266331015181755,0.046234479024833734,0.56,735125.5,-0.44,-941.73,942.29,2.2849567627906797,800000
0.0,0.0,40.598523967576526,5.454333211894831,0.04188245017269649,5.459076383160311,0.05016406482742921,0.46,829424.94,-0.54,-944.52,944.98,2.1375585174560547,900000
0.0,0.0,37.60405805297373,5.056236295414947,0.04781249540216914,5.060808616481749,0.04508617779324324,0.57,922933.91,-0.43,-928.64,929.21,2.2531214547157288,1000000
