avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,34.33647168050949,4.628922641241561,-0.05920230960882679,4.621253644064204,-0.11671417002878652,0.0,25500.0,-1.0,-1000.0,1000.0,2.1645060062408445,100000
0.0,0.0,31.34230765781805,4.230133802592386,0.07256893293822869,4.232867374924821,-0.015792736048819717,0.02,75416.18,-0.98,-997.44,997.46,2.309478735923767,200000
0.0,0.0,34.7013079188809,4.618432221854234,-0.015862288744077614,4.618775559516291,0.018171918922443752,0.0,125373.0,-1.0,-1000.0,1000.0,2.4915154790878296,300000
0.0,0.0,30.52272047484941,4.1200487528877945,-0.03169127257302716,4.115362654689303,-0.08226304273440257,0.0,175373.0,-1.0,-1000.0,1000.0,2.2420053052902222,400000
0.0,0.0,32.50655375860649,4.364569229661728,0.08652960761996835,4.369264978694405,0.03072806211335435,0.02,225365.18,-0.98,-999.64,999.66,2.234886312484741,500000
0.0,0.0,33.26349871251223,4.471518306798363,0.005632598632206575,4.472520161282843,0.03649555346660902,0.0,275356.0,-1.0,-1000.0,1000.0,2.2109189939498903,600000
0.0,0.0,34.92178065492371,4.698324875525042,-0.02752247564275576,4.698302087295727,0.0340294258429505,0.0,325356.0,-1.0,-1000.0,1000.0,2.3153180503845214,700000
0.0,0.0,33.73830314762435,4.527416346665153,-0.026682116727721673,4.524848331019506,-0.03684848265608922,0.0,375356.0,-1.0,-1000.0,1000.0,2.4516644954681395,800000
0.0,0.0,33.20796050731829,4.465298648842311,-0.009849316916562744,4.464092263366099,-0.07289349883149802,0.02,425329.6,-0.98,-998.88,998.9,2.8711152935028075,900000
0.0,0.0,32.20465065322082,4.311191733057947,-0.04734824791969216,4.3090932784665785,0.017476289383974226,0.0,475301.0,-1.0,-1000.0,1000.0,2.4041117429733276,1000000
