avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,27.632575116769285,3.727535343152449,0.025471586960305877,3.724771386060353,-0.029784598839291607,0.0,25500.0,-1.0,-1000.0,1000.0,2.2538416957855225,100000
0.0,0.0,40.29564154334618,5.349559316639496,-0.02540603071211465,5.347313465578325,0.01719797276240673,0.0,75500.0,-1.0,-1000.0,1000.0,2.358665289878845,200000
0.0,0.0,39.6873791014596,5.3479894861996655,-0.046271257785162216,5.3471365626459315,-0.005989098911308776,0.0,125500.0,-1.0,-1000.0,1000.0,2.3857243633270264,300000
0.0,0.0,29.355956335930685,3.9081999150511897,0.016053882665469952,3.909757904732601,0.00036534051399666367,0.0,175500.0,-1.0,-1000.0,1000.0,2.277911891937256,400000
0.0,0.0,12.418959634148134,1.6938475390142884,-0.1263175716601371,1.6891398696759552,-0.06365702385557406,0.34,224423.94,-0.66,-955.46,955.8,2.3413994455337526,500000
0.0,0.0,10.474913848479574,1.4237866162930097,-0.09341916685349283,1.4188217580349753,-0.04104728707771788,0.36,272157.06,-0.64,-945.6,945.96,2.3328810214996336,600000
0.0,0.0,12.295522446569503,1.676282056447948,-0.05850004465436622,1.6699045011934626,-0.0417977822808553,0.3,319254.1,-0.7,-955.78,956.08,2.383193655014038,700000
0.0,0.0,13.097441470465792,1.7775511041721033,-0.10107903305929092,1.7726632745462787,-0.006681704099102654,0.34,367551.32,-0.66,-963.34,963.68,2.700703902244568,800000
0.0,0.0,14.558343726145454,1.98443889857802,-0.03597292647048908,1.9809638113457229,-0.03837668801797761,0.28,415721.58,-0.72,-964.24,964.52,2.6782321691513062,900000
0.0,0.0,12.63865841345299,1.7212920180655662,-0.023906097325128356,1.7178445238420599,-0.019679994612010036,0.28,463683.56,-0.72,-964.58,964.86,2.0633612871170044,1000000
