avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,26.02548110546783,3.529531227014801,0.03882498365820802,3.5274854255030283,-0.05522366604312531,0.0,25500.0,-1.0,-1000.0,1000.0,2.122048478126526,100000
0.0,0.0,29.56624269878687,3.977701233081667,0.008001663768126565,3.9788986734711442,-0.0010736751924285417,0.0,75500.0,-1.0,-1000.0,1000.0,2.056106834411621,200000
0.0,0.0,33.26940289181905,4.455971269979885,-0.05814363672210637,4.447917099238881,-0.10520765475200232,0.0,125500.0,-1.0,-1000.0,1000.0,2.412075743675232,300000
0.0,0.0,21.44624611794216,2.8949504751597677,-0.09902929475188492,2.885883154198383,-0.06969857169488639,0.06,175255.84,-0.94,-993.86,993.92,2.3479803705215456,400000
0.0,0.0,10.845624442462023,1.4794629967613346,-0.03595034453959539,1.474224064143919,-0.04210689047898374,0.34,224257.72,-0.66,-958.16,958.5,2.056101207733154,500000
0.0,0.0,19.69326036608476,2.672765548221037,0.0015182683436643352,2.668486356732534,-0.06286202581871435,0.02,273071.4,-0.98,-996.88,996.9,2.2033207607269287,600000
0.0,0.0,10.56982969668749,1.4662660993573693,-0.014220897354284601,1.4602417378305133,-0.13169775485645802,0.48,320804.6,-0.52,-929.14,929.62,2.1180491733551023,700000
0.0,0.0,12.19586266813801,1.6652740066001834,-0.03562377917978805,1.6593390684045881,-0.11716600100836114,0.32,368326.1,-0.68,-954.6,954.92,2.0614462184906004,800000
0.0,0.0,8.084145502672746,1.1308189534586026,-0.05099722446837207,1.1269839224880132,-0.08401294084837249,0.48,415531.38,-0.52,-936.22,936.7,1.9620007705688476,900000
0.0,0.0,10.667547996344389,1.4620637438008823,-0.1342917308629411,1.4528765373518076,-0.04731203902112284,0.42,462923.24,-0.58,-951.86,952.28,1.950141611099243,1000000
