avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,33.20959278526132,4.466022436428765,-0.1192997428983873,4.456983438460064,-0.08371491405467078,0.0,25500.0,-1.0,-1000.0,1000.0,2.0589264488220214,100000
0.0,0.0,35.06476152869507,4.717545140578756,-0.0260784852657751,4.714039479509356,-0.037736768798734936,0.0,75500.0,-1.0,-1000.0,1000.0,2.0199103927612305,200000
0.0,0.0,35.41351827702808,4.755570305451416,-0.0450666941118479,4.748680375492853,-0.08149503529222817,0.0,125500.0,-1.0,-1000.0,1000.0,2.0814136552810667,300000
0.0,0.0,34.1105765291918,4.582883297050688,-0.04884151697078319,4.578530821204591,-0.012021967385215191,0.0,175500.0,-1.0,-1000.0,1000.0,2.032835750579834,400000
0.0,0.0,35.71043457365518,4.812032402562024,0.014003883230846474,4.814448478154915,0.05128107217160796,0.0,225500.0,-1.0,-1000.0,1000.0,2.0660041332244874,500000
0.0,0.0,33.93743642005333,4.583676963314427,0.00442106850705651,4.583584080671031,0.03670685087711942,0.0,275500.0,-1.0,-1000.0,1000.0,2.0176966428756713,600000
0.0,0.0,33.53222947090794,4.523211714774867,-0.006274783174194776,4.524630491252674,0.005187736062178548,0.0,325500.0,-1.0,-1000.0,1000.0,2.055145163536072,700000
0.0,0.0,36.45113902637226,4.951333094771399,0.0073717499097233205,4.951997972138228,0.023577069662156263,0.0,375500.0,-1.0,-1000.0,1000.0,2.022557716369629,800000
0.0,0.0,35.1522487735954,4.721995991036161,0.02784267495593999,4.72428529600641,0.0012782354706067979,0.0,425500.0,-1.0,-1000.0,1000.0,2.0649834728240966,900000
0.0,0.0,35.453088714165204,4.783408100757126,0.07567573483870985,4.786072285583837,0.025346376250259307,0.0,475500.0,-1.0,-1000.0,1000.0,2.074039354324341,1000000
