avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,27.334993596538247,3.6802171132612407,-0.01807941508666921,3.6793250570515417,-0.01887783311844624,0.0,25500.0,-1.0,-1000.0,1000.0,2.509411587715149,100000
0.0,0.0,33.158775614542584,4.454434708757905,0.002692963267900915,4.4530943349668295,-0.04574240007897084,0.0,75500.0,-1.0,-1000.0,1000.0,2.288286633491516,200000
0.0,0.0,16.585418474179072,2.2547944693189246,0.028295288855787207,2.2517588596007787,-0.07824130522706647,0.26,124630.32,-0.74,-964.14,964.4,2.268715648651123,300000
0.0,0.0,7.126248337999309,0.9961597847229072,-0.009059610951489277,0.9950920560625589,-0.042806046184428216,0.62,171569.4,-0.38,-908.28,908.9,1.949177212715149,400000
0.0,0.0,12.581956971261548,1.7224703462607351,-0.07674887633987508,1.7160360959963128,-0.07038480957644717,0.34,218095.56,-0.66,-949.56,949.9,2.0906009340286253,500000
0.0,0.0,9.3067740533854,1.2747615430673724,-0.15754518909801338,1.2637415974499748,-0.07251394950749038,0.5,265060.86,-0.5,-927.52,928.02,1.9760205411911012,600000
0.0,0.0,11.292838887027504,1.5513092404749198,-0.14382711233386472,1.540778113988216,-0.0811231375554937,0.44,311440.82,-0.56,-940.44,940.88,2.1159963035583496,700000
0.0,0.0,15.893603753893379,2.1651560372947056,0.016241312817705973,2.1640003035189737,-0.03110586944947264,0.32,359207.48,-0.68,-964.74,965.06,2.0468016290664672,800000
0.0,0.0,11.852998900824023,1.6256608211806245,0.0058234979770024,1.6230553030042345,-0.06874850765584488,0.42,406980.38,-0.58,-946.38,946.8,2.060210371017456,900000
0.0,0.0,14.122728427968916,1.9267791382775206,-0.07140471153007705,1.9181720076668272,-0.11005771899824873,0.38,454616.26,-0.62,-958.12,958.5,2.322298355102539,1000000
