avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,18.678273951380003,2.550218295338137,-0.036643145100239576,2.5479150424061103,0.007613725985739734,0.0,50500.0,-1.0,-1000.0,1000.0,2.2282654547691347,100000
0.0,0.0,28.50751973615399,3.83572037374483,0.01244967620891383,3.836325613146832,0.024525298486572516,0.24,147406.94,-0.76,-947.84,948.08,2.087853572368622,200000
0.0,0.0,20.46422668138779,2.7758135914195807,-0.025828758602485537,2.774299342819791,0.007597970637201187,0.11,243918.74,-0.89,-971.52,971.63,1.9338953256607057,300000
0.0,0.0,25.24170508832212,3.4187668643926683,-0.06505045880668596,3.4141674448317656,-0.02483842353727957,0.48,335226.52,-0.52,-865.04,865.52,1.7027409100532531,400000
0.0,0.0,20.661932692218624,2.799061544895941,0.015933785724459762,2.7982316781504597,-0.00909318074827802,0.11,428305.94,-0.89,-983.15,983.26,1.9664404463768006,500000
0.0,0.0,19.62354608890731,2.66860132872489,-0.04413817873077946,2.6652990767648324,-0.027860113950443542,0.64,520475.42,-0.36,-857.02,857.66,1.742738106250763,600000
0.0,0.0,19.150008939254857,2.5924726887379754,-0.02368173675419828,2.5898701704155984,-0.034029333657967106,0.8,602883.51,-0.2,-789.84,790.64,1.673079674243927,700000
0.0,0.0,18.95935550868255,2.5805560303882062,-0.013256663223727028,2.5744026612394446,-0.050039151542829376,0.81,680221.8,-0.19,-757.1,757.91,1.634781231880188,800000
0.0,0.0,19.154986360533893,2.601541284581516,-0.06670824697739923,2.5959642395905913,-0.05422531862508676,0.84,756004.78,-0.16,-759.95,760.79,1.7231577253341674,900000
0.0,0.0,18.174689209500272,2.48498231769554,-0.058629695755753865,2.4774124090627847,-0.05577205540590092,0.85,831259.41,-0.15,-739.91,740.76,1.618608567714691,1000000
