avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,19.31047803042653,2.673247613223029,-0.041304565712133506,2.6733190522952612,0.028508877466317507,0.0,25500.0,-1.0,-1000.0,1000.0,2.640051021575928,100000
0.0,0.0,29.323090244527435,3.9530284235118005,0.08430293009767294,3.960382456631711,0.07939604171962704,0.18,75254.12,-0.82,-985.18,985.36,2.0964044761657714,200000
0.0,0.0,21.122096936282038,2.869674461081139,0.05063906224430275,2.8727950339165327,0.027089840958218377,0.08,124593.66,-0.92,-991.0,991.08,2.065021677017212,300000
0.0,0.0,19.323059391383882,2.6518286208102024,0.04430645404986117,2.65495260344126,0.015493489786333947,0.02,174230.48,-0.98,-997.9,997.92,2.3429465675354004,400000
0.0,0.0,21.316155983762545,2.865993250834791,0.014436355321875332,2.8702236466894884,0.03902763070224804,0.0,224218.0,-1.0,-1000.0,1000.0,2.936771149635315,500000
0.0,0.0,22.04084698591501,2.9705795252324547,0.05604076794508034,2.9719331716679127,-0.01155406690310359,0.0,274218.0,-1.0,-1000.0,1000.0,2.180920467376709,600000
0.0,0.0,40.73885242106031,5.483996357432375,0.03502118539599039,5.488390442532714,0.06091705047021099,0.36,323270.66,-0.64,-964.9,965.26,2.3813593673706053,700000
0.0,0.0,36.66877854178679,4.934979594808573,0.057826030745147444,4.936464006385362,-0.0066329222905665616,0.34,371887.32,-0.66,-974.2,974.54,2.3909572649002073,800000
0.0,0.0,39.0602555678194,5.238948331001678,0.03221554382834378,5.242250673315186,0.0820023109525263,0.22,420797.3,-0.78,-982.58,982.8,2.6859172105789186,900000
0.0,0.0,37.85512180432312,5.099485478656444,0.04430523957725371,5.1062352681120515,0.043757861123057164,0.3,469497.1,-0.7,-971.22,971.52,2.5911524629592897,1000000
