avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,20.762080410471217,2.807766049544522,-0.07561069748268648,2.798276213620247,-0.11805095012508332,0.67,34560.83,-0.33,-667.76,668.43,1.4428774857521056,100000
0.0,0.0,20.123556061088504,2.7305911729219976,-0.05311485170822343,2.723126756800366,-0.11251861927633518,0.74,97656.77,-0.26,-585.76,586.5,1.1791157150268554,200000
0.0,0.0,21.71144154174359,2.9287682138951507,-0.03966565737081631,2.925180061744217,-0.029999036672611064,0.56,160999.98,-0.44,-682.15,682.71,1.5007508993148804,300000
0.0,0.0,19.4652356822672,2.652840238195175,0.002105021019522154,2.6476062591364764,-0.08907252970521938,0.82,220756.11,-0.18,-520.47,521.29,1.2622011804580688,400000
0.0,0.0,18.743610428394163,2.555390409708916,-0.02606070113356252,2.548598259566973,-0.080020127098244,0.91,269530.73,-0.09,-479.57,480.48,1.160073983669281,500000
0.0,0.0,18.6467177227555,2.553637943536437,-0.02503722315190477,2.548071299152762,-0.06773301594536056,0.92,317091.01,-0.08,-464.7,465.62,0.9351693964004517,600000
0.0,0.0,18.630369668489497,2.5391968856949205,-0.049745086537449267,2.531494556399896,-0.08288322628598932,0.93,364615.08,-0.07,-471.01,471.94,0.9485574579238891,700000
0.0,0.0,18.755602897537642,2.562162056368538,-0.05125084061822264,2.5530557852268174,-0.10281987059349955,0.88,414438.63,-0.12,-505.95,506.83,1.212523639202118,800000
0.0,0.0,19.36439000985996,2.6352980111614026,-0.05985323178881136,2.6292974944881884,-0.05821718194401784,0.83,464122.97,-0.17,-516.43,517.26,1.037441840171814,900000
0.0,0.0,18.651545069195933,2.54836246180587,-0.04292996595311573,2.5417314188344755,-0.06494902236029841,0.95,512726.3,-0.05,-444.36,445.31,0.867783613204956,1000000
