avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,35.409071271632676,4.7596907556549635,-0.06283727789062205,4.75670613013376,-0.01778653000179169,0.0,25500.0,-1.0,-1000.0,1000.0,2.0732697820663453,100000
0.0,0.0,32.55512290551846,4.374737243399893,0.02319478923803746,4.373407227178077,-0.02511351808102483,0.0,75500.0,-1.0,-1000.0,1000.0,1.9924781370162963,200000
0.0,0.0,34.78860882979717,4.695285706086023,0.02135901036467685,4.69513906390016,-0.011462796149601263,0.0,125500.0,-1.0,-1000.0,1000.0,1.996928210258484,300000
0.0,0.0,33.493077010468966,4.482531336413479,0.007981389460766309,4.480021899435713,-0.019106501365791898,0.0,175500.0,-1.0,-1000.0,1000.0,1.9611128282546997,400000
0.0,0.0,31.960960044476813,4.30561425042238,0.014131023198433275,4.301907900913569,-0.046299391071642944,0.0,225500.0,-1.0,-1000.0,1000.0,2.026381688117981,500000
0.0,0.0,32.70857163468124,4.382094594095278,-0.01961357115231176,4.378242454068527,-0.04504646969058372,0.0,275500.0,-1.0,-1000.0,1000.0,1.9942039632797242,600000
0.0,0.0,35.33435365451257,4.726861740728674,0.054655298583576185,4.728147947668877,-0.00647721170429313,0.0,325500.0,-1.0,-1000.0,1000.0,2.02959105014801,700000
0.0,0.0,32.779996250085794,4.397950016230686,0.005069547754904666,4.401337278076604,0.08158635855406647,0.0,375500.0,-1.0,-1000.0,1000.0,1.989489107131958,800000
0.0,0.0,29.808212713023842,3.9930892005812106,-0.05304133696309358,3.992483609701136,-0.03305732235824782,0.0,425500.0,-1.0,-1000.0,1000.0,1.9800736331939697,900000
0.0,0.0,30.012242455619162,3.999861395054925,-0.004359303581128803,4.001563980645744,0.006398983327892707,0.0,475500.0,-1.0,-1000.0,1000.0,1.9829868793487548,1000000
