avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,28.205244513186535,3.8057044600450087,-0.0007455762028480401,3.8046615921108993,-0.015911285974176164,0.0,25500.0,-1.0,-1000.0,1000.0,2.061534686088562,100000
0.0,0.0,26.391152371191602,3.5591572741014565,-0.005594253609598803,3.558350604101653,-0.025654782528673533,0.0,75500.0,-1.0,-1000.0,1000.0,1.9906628608703614,200000
0.0,0.0,36.41811004572497,4.894947211347016,-0.030640659360527726,4.893351441581528,-0.03309180692830341,0.0,125500.0,-1.0,-1000.0,1000.0,2.064333233833313,300000
0.0,0.0,15.122338918330378,2.049955173746261,-0.051062671765522295,2.0440833055386483,-0.09808190233317203,0.26,175166.24,-0.74,-986.54,986.8,2.0920918941497804,400000
0.0,0.0,13.977891494081641,1.9133182900712742,-0.057812940310336174,1.9065969412749992,-0.07354007629186546,0.38,223617.86,-0.62,-951.08,951.46,1.9329578018188476,500000
0.0,0.0,14.80895604066142,2.0139861871997375,-0.0809520499190516,2.011181060039669,0.011114700395881345,0.28,271527.88,-0.72,-963.64,963.92,1.9551698780059814,600000
0.0,0.0,13.617882517617453,1.8671213494003132,-0.12464918921837759,1.8593354527945372,-0.06244188635750029,0.28,319561.28,-0.72,-958.76,959.04,2.1988046026229857,700000
0.0,0.0,10.55705191987985,1.4480014727991668,-0.061750561096501774,1.4435118095711443,-0.06605792984106916,0.38,367711.3,-0.62,-949.98,950.36,1.9088691329956056,800000
0.0,0.0,8.521388794828157,1.1792534650649165,-0.09253308082425846,1.1696653922841391,-0.07069614361548396,0.46,414464.86,-0.54,-933.94,934.4,1.8832453346252442,900000
0.0,0.0,15.921169892066311,2.1550778305152045,-0.003108236951063711,2.155335087087024,-0.0037725593789886933,0.26,461662.5,-0.74,-962.04,962.3,1.904919376373291,1000000
