avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,25.385671506874836,3.432443810620254,0.007074402675133333,3.4345424422629045,0.02091519427419908,0.0,25500.0,-1.0,-1000.0,1000.0,2.4866468954086303,100000
0.0,0.0,25.560284263575358,3.432349879970164,-0.026203379621332276,3.4315525195741685,0.027078300056501824,0.0,75500.0,-1.0,-1000.0,1000.0,2.0601226234436036,200000
0.0,0.0,24.365272993110562,3.2804251830730378,-0.03153509545571321,3.278407811641012,-0.024980945493770505,0.0,125500.0,-1.0,-1000.0,1000.0,2.146484851837158,300000
0.0,0.0,24.112226027736146,3.2524783101036525,0.013461027927948054,3.2518716113975152,0.02229427321536024,0.0,175500.0,-1.0,-1000.0,1000.0,2.2927393531799316,400000
0.0,0.0,23.43810993549887,3.156777525800429,0.006505460945552782,3.1556090413719096,-0.03171739985972592,0.04,225456.2,-0.96,-998.4,998.44,2.1974502420425415,500000
0.0,0.0,25.063170864565976,3.363395928637307,-0.011233743178002992,3.3643951200000024,0.032428499060869836,0.0,275422.0,-1.0,-1000.0,1000.0,2.1854669141769407,600000
0.0,0.0,23.016626629306565,3.1044144688498307,-0.030626835412577248,3.1007903552133085,-0.036815815716040604,0.0,325422.0,-1.0,-1000.0,1000.0,2.1958453845977783,700000
0.0,0.0,18.70049683212193,2.5249811443102033,-0.03140555927100583,2.5232271976088683,-0.03130805197476799,0.16,374928.78,-0.84,-984.52,984.68,2.165324983596802,800000
0.0,0.0,21.27584482708513,2.849532324897496,0.009473980137367078,2.847871464096249,0.0050079386764925495,0.12,424422.32,-0.88,-987.32,987.44,2.197378673553467,900000
0.0,0.0,16.784801883090605,2.262369344656942,-0.006955280306221134,2.2624580835257064,-0.013889299890400154,0.18,473243.4,-0.82,-974.36,974.54,2.4292464685440063,1000000
