avg_gripper_contact_length,num_gripper_contacts,xy,prev_qpos,prev_qvel,qpos,qvel,success,total.timesteps,episode.final_reward,episode.return,episode.length,episode.duration,step
0.0,0.0,30.437570465382112,4.093044339349454,0.015463211671707356,4.095384727603426,0.023143464401851697,0.0,25500.0,-1.0,-1000.0,1000.0,2.4204438018798826,100000
0.0,0.0,31.06843530051737,4.167336023017905,-0.04496769490695107,4.164715303603612,-0.04119304527106974,0.0,75500.0,-1.0,-1000.0,1000.0,2.365992045402527,200000
0.0,0.0,29.384404879038378,3.9597555282374803,-0.020761771616424042,3.9589212965190956,0.03206587192223354,0.0,125500.0,-1.0,-1000.0,1000.0,2.48213951587677,300000
0.0,0.0,33.739409983314324,4.549961463827508,0.01764571348788979,4.5509436098818785,0.0064249556391850786,0.0,175500.0,-1.0,-1000.0,1000.0,2.171813278198242,400000
0.0,0.0,31.58001129662559,4.234552089657407,0.05368542135702615,4.239290588695878,0.024739277174670653,0.0,225500.0,-1.0,-1000.0,1000.0,2.2315401315689085,500000
0.0,0.0,35.753320346029874,4.786857006821442,0.005767314961269402,4.787135505669328,0.005493956722360811,0.0,275500.0,-1.0,-1000.0,1000.0,2.4368208169937136,600000
0.0,0.0,36.318435548524675,4.826820016230334,0.00944058988307911,4.825796846334509,-0.018774750930362037,0.0,325500.0,-1.0,-1000.0,1000.0,2.8462252712249754,700000
0.0,0.0,30.99970212983304,4.1891122645776635,0.028440688701527606,4.187163292735486,-0.050601519668386025,0.0,375500.0,-1.0,-1000.0,1000.0,2.243995246887207,800000
0.0,0.0,34.54378096666473,4.621034938503526,0.0041959489535085505,4.6209558199606935,0.01330451749073238,0.0,425500.0,-1.0,-1000.0,1000.0,2.2742568588256837,900000
0.0,0.0,31.710948454704813,4.2748108915663785,0.04238443544751672,4.278244215872095,0.01727671528777159,0.0,475500.0,-1.0,-1000.0,1000.0,2.2948079347610473,1000000
